sme_1,6-0 hahahahahaha har ek pakistani ko yeh pic dikhao :) #indvspak #जयहिन्द http://t.co/xnrxlasipi
sme_266,How can these students roam freely ? Why aren't they behind bars ? #ShutDownJNU
sme_267,"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme"
sme_268,The night shift! JNUTA stands with students on indefinite hunger strike. #StandWithJNU #SleepAtJNU #FightAtJNU http:// fb.me/4x0JnXUXW
sme_269,"Thse kinds have no tear for innocent lives lost2 terror,families sufferig. They even mock nationalists #ShutDownJNU pic.twitter.com/1UgRVB8YH9"
sme_270,Shame on the VC. #StandWithJNU https:// twitter.com/Shehla_Rashid/ status/730779347628503040 …
sme_271,#JNU to teach Nehru's ideology to students (Ref. JNU constitution) Today they (students) want #India 's Barbaadi. Kuch samjhe? #ShutDownJNU
sme_272,sad! no one will score a century :'( #indvsuae
sme_273,miss you yuvraj singh and virendr sewag #indvspak
sme_274,waiting for new mauka mauka add #indvsuae
sme_275,.@ojasism so ja. heart attack ayega tujhe #indvspak
sme_276,@PMOIndia @RashtrapatiBhvn @BJPRajnatSingh @BJPRajnathSlngh #SHUTDOWNJNU . better shutdown jnu otherwise our NATION&CULTURE might be extinct. https:// twitter.com/YesIamSaffron/ status/789000120599805952 …
sme_277,#Modi via #JNU VC can't intimidate students! #StandWithJNU #FightBackJNU https:// twitter.com/UmarKhalidJNU/ status/729226236787052545 …
sme_278,@freeforfrndz @kriti87mishra ghamandi kon ha... uae ya ind #indvsuae
sme_279,"meanwhile, rain is singing mauka mauka! #pune #bangalore #indvsuae #petrichor #rains"
sme_280,Correct.... @PrakashJavdekar should #ShutDownJNU immediately... Enough of Filth we have tolerated already @kanhaiyajnusu eg...
sme_281,Mumbai Rapper Protests Against The Government Crackdown On Students http:// lsh.re/1258I #JNU #StandWithJNU #Azaadi #Azadi #HaqHai
sme_282,rt @indy12if: jeetega bhai jeetega india jeetega :d crowd chanting yay #indvsuae
sme_283,Remove antinationals #ShutDownJNU
sme_284,dhoni ne 300 nai hone dene ... #indvspak
sme_285,mera internet slow ha . #gonawazgo #indvspak
sme_286,rt garbagebingags: dear pakistan 6-0 hahahhahaha....!!! :d #bleedblue #indvspak http://t.co/yb9mfez1ty
sme_287,#indvspak dil dil pakistan!! jan jan pakistan!! pakistan make us proud!!!! 💚
sme_288,"JNU Hunger Strike Day 12 : Game On - Students 1, Media, Authorities 0 https:// kafila.org/2016/05/09/jnu -hunger-strike-day-12-game-on-students-1-media-authorities-0/ … via @kafila #StandWithJNU"
sme_289,"If glorifying a terrorist can be jusified under FoS, then you can say just any thing. #ShutDownJNU"
sme_290,Anti-national JNU will never raise voice against something if that is not related to Hinduism. This clearly expose their agenda #ShutDownJNU https:// twitter.com/Aalok_Pradhan/ status/790096114217168896 …
sme_291,"rt @k_sundarpandi: waiting for new #maukamauka add,finish it quickly #india #indvsuae"
sme_292,Send Umar Khalid to Afzal before its too late. Don't let him become another Afzal Guru in real! #ShutdownJNU #MadarsaJNU
sme_293,its like pikachu vs team rocket today .. #indvsuae
sme_294,@icc great bowing performance by #indianbowlers especially #ashwin #indvsuae #cwc15
sme_295,well said Dr. @RakeshSinha01 . we are with u #ShutDownJNU https:// twitter.com/RakeshSinha01/ status/697478911345631232 …
sme_296,#ShutDownJnu or give back my jard earn tax money #JNUneedsStrictAction
sme_297,indiaaaaa india :d :* wewon again :3 #kohli #dhawan #raina #captioncool &lt;3 #cwc15 #indvspak #wewontgiveitback http://t.co/eziixkkumf
sme_298,“@djnoreenkhan: this will be an absolute breeze for india #indvsuae”gud job u hav india team in bbc asian network
sme_299,"wicket! a raffaelo (0) is out, c ms dhoni b umesh yadav, 7/1 #indvsuae #cwc15"
sme_300,@UmarKhalidJNU Get well soon brother. Massive respect for you and other comrades. #StandWithJNU #BJPKillsDemocracy
sme_301,kejri ne fund laya tha uae se fir v ind ne haraya strike #indvsuae
sme_302,"swapnil patil of uae team is from kasarvadavli thane, see this http://t.co/fk5zktr3kj #indvsuae"
sme_303,#ShutDownJNU Govt should take immediate action against these traitors..
sme_304,India so tolerant dat is tolerating bleeding intolerants. Can u expect dis in any nation? Evn country like Bhutan would nevr b. #ShutDownJNU
sme_305,#indvspak watching on @ddnational waiting for @srbachchan saheb! aaiye. :-)
sme_306,shahid afridi @safridiofficial – the talisman of pakistani cricket #indvspak #pakvsind http://t.co/t1mxnbdnvr
sme_307,shahid ho gaya shaeed....! go india xd #bleedblue #indvspak
sme_308,what actions are u taking to #shutdownjnu @smritiirani @narendramodi at least charge them with sediton.
sme_309,"@sethuactor what is the need of speed boat,,when i can piss and drown them :D #ShutDownJNU Salo ko Moot ke baha doonga... #MutraProtestJNU"
sme_310,uae ka oneday mei lowest score 102 hai aur india ka 54 :) #amazing #indvsuae
sme_311,rt ggiittiikkaa: best picture of the day from #adelaide. #indvspak #जयहिन्द http://t.co/tfqkcptwzg
sme_312,#ShutDownJNU where is Raga and kejriwal now? Jnu has become a nursery of terrorism & anti national activities
sme_313,"Hope the nationalist JNU alumini return their degrees, and refuse to accept the same till this anti-nationals are jailed #ShutDownJNU"
sme_314,JNU should be shutdown as its just a waste to have a shitty University like this one #ShutDownJNU https:// twitter.com/JantaKaReporte r/status/791081821400203264 …
sme_315,#RollBackAllSuspensions All AISA are innocent only ABVP are guilty. Why my tax money is wasted on these useless students. #ShutdownJNU
sme_316,sir jadeja is on firee #indvsuae #wontgiveitback #cwc15 #bleedblue
sme_317,Impassioned speech of Mukul Mangalik #StandWithJNU http:// raiot.in/asking-questio ns-chanting-slogans-walking-to-the-left-where-the-heart-resides/ …
sme_318,@NupurSharmaBJP I guess Arnab didnt want @ABVPVoice to take credit for exposing left wing #ShutDownJNU
sme_319,"AISF threatens students of JNU,dey threatnd VC of JNU & protests agnst HRD ministry AISF comunalised JNU & students drag govt. #ShutDownJNU"
sme_320,bhuvi is a good bowler ^_^ #indvsuae
sme_321,tt india 12:24 1.#ausvnz 2.#nzvaus 3.#superbudget 4.#indvsuae 5.#sabkabudget 6.starc 7.service tax 8.williamson 9.gaar 10.iit in karnataka
sme_322,rt sirjadeja: thanks you misbah. #indvspak #pakvsind #indwins #cwc15 #जयहिन्द #cwc2015 http://t.co/urwdkxb2fi
sme_323,"i miss nayan mongia and his ""aaigaa"" #indvspak"
sme_324,Crime and punishment: Why the entire JNU administration now faces a crisis of credibility http:// scroll.in/article/807677 /crime-and-punishment-why-the-entire-jnu-administration-now-faces-a-crisis-of-credibility … #StandWithJNU
sme_325,rt @biyanipratik: hilarious ! response video to india vs uae mauka mauka!: http://t.co/rbo5kkpkak #indvsuae #iccworldcup2015 #mauka
sme_326,celebration time in siliguri as india wins. #indvspak
sme_327,behind the scenes of umar akmal video: http://t.co/fuhlflg2d4 #indvspak @starsportsindia akmal bhai ki mimicri...
sme_328,@NupurSharmaBJP @TimesNow @thenewshour Many time when the anit national were speaking. #ShutDownJNU
sme_329,chandu532: ddnewslive: #uhf #indvspak: ravindra jadeja takes umar akmal's (0) wicket. pakistan 105/5 in 25 overs| #cwc15 #worldcup2015
sme_330,Stop breeding Intellectual terrorists in JNU....at the expense of tax payers money. @HRDMinistry @PMOIndia #ShutDownJNU
sme_331,@gulyousaf @madam_robena g yahi tu me keh rahi thi is me koie shak nhi k younas great player hy #indvspak
sme_332,rt @srkswarrior1: jeetna to tha hi khood bhagwaan ne kaha tha all the best ;) @iamsrk #indvspak
sme_333,@abhisar_sharma Though Godse is condemnable but today is d day of antinationals from JNU so stop diverting the attention them #ShutDownJNU
sme_334,hahahaha.... yes!! it is toi-let #indvsuae #cwc15 http://t.co/mcyt0mjb7a
sme_335,chevrolet corvette jake edition http://t.co/5ti5sftq87 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget
sme_336,#ShutDownJNU #actionRequired @smritiirani @BhimBassi . This is height and maximum test of patience. Please wake up now
sme_337,here it is mauka mauka #indvsuae
sme_338,Talking of 2/5 That was the rating for @vivekagnihotri 's bigoted film #StandWithJNU #StandWithJU https:// twitter.com/DrunkVinodMeht a/status/731113383089442818 …
sme_339,"#ShutDownJNU , so my humble question to d likes of @OfficeOfRG , @ArvindKejriwal , @quizderek , is glorification of Afzal justified?y d silence?"
sme_340,bc ... kuch to chodh do... #indvspak
sme_341,#BackToJNU JNU is not a University but a Hub of #AntiNationals Used by Opportunistic Politicians to carry their Sick Agendas #ShutDownJNU
sme_342,Time to reconsider #ShutdownJNU https:// twitter.com/IPL_HUNTER/sta tus/789715881227980800 …
sme_343,"@narendramodi Ji, Indian University,Indian students but support Terrorists ! Shame on JNU Students #ShutDownJNU"
sme_344,"rt ndtv ""bshrinivaskumar match 21. #indvsuae, ind 34/1 (7.5), r sharma 15(23) v kohli 5(7) uae 102/10 (31.3) http://t.co/zoy5odzizy"""
sme_345,#ShutDownJNU @narendramodi ji in a healthy democracy opposition's voice shld be respected not suppresd
sme_346,Now a days it has become a fashion to abuse free speech .... No constitution gives us the freedom to praise terrorist #ShutDownJNU
sme_347,keep calm... ghanta calm its india vs. pakistan! #cwc15 #indvspak
sme_348,bentley continental gt msrp http://t.co/uuinx0s49x #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget
sme_349,india vs pakistan current points ind 5-0 pak #indvspak
sme_350,star sports india vs uae mauka ad: http://t.co/sgt8rszkgf via @youtube #indvssa #indvspak #cwc15
sme_351,mumbai ranji player swapnil patil will play against india #cricketworldcup #indvsuae
sme_352,He should also be interrogated for his role in the conspiracy against JNU. #standwithJNU #weareJNU https:// twitter.com/ArvindKejriwal /status/744721999612739586 …
sme_353,@d7b9fc31d6634e2 zambani dalal modi promised lowtariff&amp;now bark at aap cagpowercost http://t.co/csebcgarku http://t.co/ptrgk2fevt #indvspak
sme_354,abhi to party shuru hui hai :) #bleedblue team india #indvspak india vs pakistan chak de india
sme_355,"@PrakashJavdekar ji I don't want my tax money be spent on Rascals, scoundrels & Traitors in #JNU , please #ShutdownJNU . Cc: @narendramodi"
sme_356,shikhar dawan at half century. scorecard-110/1 #indvspak chak de indiawaale
sme_357,Our taxes are paying for terrorist breeding next #JNU stop paying taxes! or #SHUTDOWNJNU
sme_358,Not a penny of IndianTaxpayers' Money must subsidize education of these Pak-loving #JNU students #ShutDownJNU #FlashpointAfzal @HinduRajyam
sme_359,#ShutDownJNU fuck antinational bastards
sme_360,sbse jada fit maza to #indvspak me hi aata hai ;)
sme_361,"@md_vinci #indvspak india chasing undertaker's wrestle mania winning streak 21-1, matlab pakistan ka mauka 15 world cup bad aaega. jai hind."
sme_362,bat was in the air!!!! bhai stump cam se kyun nahi dikhaye -_- #indvspak
sme_363,wow masha allah out yayyyyy alhamdulillah #pakvind #pakistanzindabad #indvspak
sme_364,uae: 100 toh bana k hi harenge bc. #indvsuae
sme_365,Even @ArvindKejriwal not Visited RR Hospital to see #Hanumanthappa #kejari only believed in #CastPolitice #AAPVictoryDay #ShutDownJNU
sme_366,@bcci #indvsuae http://t.co/bnmgzny1px....good news best of luuk team india.
sme_367,"hahahaaa😂😂😂. “@raheelk: ""@abhic4ever: pakistan cricket fans currently. #indvspak #wc2015 http://t.co/u0jjavsy0m"" haha”"
sme_368,Wher r our gr8 khans n patriots Kejru n Rahul.? Can u put beautiful words abt JNU snakes..students ofcourse ne #ShutDownJNU
sme_369,"nxt - india v's west indies on march 6 (friday) - 12 pm ist #cricket #cwc15 #indvsuae"""
sme_370,It's simply unimaginable to publicly celebrate any Hindu festival in the JNU campus. #ShutDownJNU
sme_371,#ShutdownJNU yeah that's loading every chamber in a 6 $ hooter $ ave 1 then spinning it $ hut & we call it #AmericanRoulette . #LoadedAgainstYa
sme_372,bhuvi quick cheer from ms! #indvsuae
sme_373,"missing student must have gone out to join ISIS Azaadi"" aur ""Jannat"" that's what they are looking forward for. #ShutDownJNU https:// twitter.com/firstpost/stat us/788952595259797504 …"""
sme_374,"@YRDeshmukh Don't #ShutDownJNU . Identify all traitor students there, including mentors & shove them in Tihar jail for anti national acts."
sme_375,apna punjabi munda virat kohli is all ready rock #indvsuae match :-d #peptalk
sme_376,"@harsukhr When Sikh/Tamil/Gujrati want Separate country they are called Misguided, why J&K DeshDrohi #ShutDownJNU"
sme_377,@joydas @jhunjhunwala @ranvirshorey that mild buranamaanoholihai type feeling #indvspak
sme_378,"Afzal was a terrorist, not a martyr. He was convicted and hanged, not killed. Will someone tell these morons this difference #ShutDownJNU"
sme_379,Who needs enemies when you've ppl like these? #ShutDownJNU
sme_380,#indvsuae #news moeder james foley vergeeft is-beul - powned http://t.co/gmze4lkdmr
sme_381,is over mei sure #indiawin #indvspak #cwc15 #india #wewontgiveitback
sme_382,"no bhajji , yuvi, sehwag, gambhir, gul, ajmal, hafeez, zaheer .well it be the same #indvspak encounter @cricketaakash"
sme_383,#ShutDownJNU asap. no need to waste tax payers money on these anti Nationals. @narendramodi @PMOIndia @smritiirani
sme_384,@kohlimyjaan watching baap of battel #indvspak tera kohli to puppiyàa le raha pakistaanio ko lollol
sme_385,"@mvmeet #ShutDownJNU they are dalit, surviving on quota and has problems with India.. They think they are owner of India."
sme_386,dhoni taking stroll in nana-nani park #indvspak
sme_387,"Retweeted JAY ( @YesIamSaffron ): #ShutDownJNU (Jihadi National Union) who in the Name of Cultural Activities""... http:// fb.me/77LaHnDQR"""
sme_388,#ShutDownJNU inside diseases like cancer etc....r more dangerous than outside wounds...enemies inside the country r more dangerous than PAK
sme_389,The name of the university is clearly indicates it's motive. Anti Indian leader and students #ShutDownJNU
sme_390,#ShutDownJNU Jnu becomes the hot place for Naxalism and anti nationalism https:// twitter.com/TimesNow/statu s/697436416658112512 …
sme_391,"#indvsuae : #uae all out 102... #ashwin 4, jadeja n umesh 2, bhuvi-mohit 1 wickets each"
sme_392,uae 102 all out - chalo lightein on karne ki zarooorat nahin padegi. team india is now energy star rated! #cwc15 #indvsuae
sme_393,Those who agitate to protect their right to dissent now suppressing ideas of others in #JNU #ShutDownJNU http://www. firstpost.com/india/jnu-hypo crisy-no-room-for-courses-on-hinduism-at-premier-university-3046590.html …
sme_394,Where are all secularist of India? Now tell is this right according to you? #ShutDownJNU
sme_395,More power to you JNU . #StandWithJNU #RejectHLEC #BJPKillsDemocracy pic.twitter.com/ATbPL4Qa4t
sme_396,kapil dev and shoaib akhtar are bowl mates. #indvsuae
sme_397,indian security experts say arvind kejriwal is a political terrorist http://t.co/wdr4ygcdvq #indwins #indvspak #happyvalentinesday #aapkacm
sme_398,indian team is best team ever . . . sabko batting milti hai 😂😂😂 #indvspak #indwins
sme_399,get back to seats. #indvsuae #cwc15 #cwcfantasy
sme_400,Who we are? Indians Why we pay tax? To spirit up anti Indian forces at JNU #ShutDownJNU
sme_401,@Shehla_Rashid may god give them strength.. #standwithJNU
sme_402,"Retweeted #Intolerant भारतीय ( @goyalsanjeev ): Well @rupasubramanya , #ShutDownJNU may not succeed but it does... http:// fb.me/2DRIkfT6B"
sme_403,We all knw jnu is famous for politics n leaders...bt don't knew dat dey r playing politics against our nation #Antinationalism #ShutDownJNU
sme_404,shikhar dhawan reminds virat kohli that anushka loved a pakistani character in pk . 😄😄 #indvspak #bleedblue
sme_405,#indvsuae will indians in 'gelf' pass the tebbit test?
sme_406,"shout it loud. kohli , kohli #indvspak #cwc15"
sme_407,@nilaynilxyz @durgesh1729 #ShutDownJNU trending worldwide at no.5 bhakt power
sme_408,#ShutDownJNU
sme_409,he is virat goli and not virat kohli - shoaib akhtar #facepalm 😂 #indvsuae
sme_410,The Event titled “Queers #StandWithJNU ” urges queer folks and allies to come to Freedom Square inside JNU Campus... http:// fb.me/5dETFBOwQ
sme_411,most memorable faceoffs during #indvspak wc match sachin tendulkar : shoaib akhtar venkatesh prasad: saeed anwar ajay jadeja : waqar younis
sme_412,The concubine factory #JNU supplies the retards who become naxals/CPI leaders/Presstitutes. #ShutDownJNU https:// twitter.com/KanchanGupta/s tatus/819597065365790720 …
sme_413,response video to india vs uae mauka mauka!... =&gt;&gt; http://t.co/fsqfqurbga timeline #superbudget #indvsuae #un… http://t.co/gyyomkbjne
sme_414,@amritabhinder: protest outside delhi cm arvind kejriwal’s house over jhuggi demolition http://t.co/jfflud8jkx #kejriuturns #indvspak
sme_415,"rt @owlreadsdotcom: 10 years of m.s. #dhoni, #india’s most successful #cricket captain at http://t.co/spi9oakl55 @msdhoni #indvsuae #2015 h…"
sme_416,"i think, team india playing 11 against pakistan: dhawan,rohit,kohli,rahane,raina, msd,jadeja,ashwin,mohit,shami,yadav. #indvspak #worldcup"
sme_417,All responsible students should be expelled to the pakistan #shutdownjnu
sme_418,"bharat mata ki jai - chanting in waca stadium, perth :) #indvsuae #cwc15 #corrected"
sme_419,mohammed shami get well soon dude!rest much needed for you!good selection by management! #indvsuae #cw2015
sme_420,baap baap hota hey beta beta i# #indvspak
sme_421,tamil guy dismissing malyalam guy #indvsuae #ashwin #karate
sme_422,Y shud honest Indian tax payers money spent on these termites? Isn't it time 2think abt #ShutDownJNU ? @smritiirani pic.twitter.com/MxFzM2ZPm5
sme_423,now pakistan can hire terrorists from an institution like JNU .. what else they need. #ShutDownJNU
sme_424,They are fasting unto death! #StandwithJNU #StandforJNU #WithyouJNU http:// fb.me/7Qx6LZfP2
sme_425,"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy"
sme_426,top ducati monster 796 review http://t.co/pr1act3eok #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget
sme_427,come on. finish them off already. #cwc15 #indvsuae
sme_428,#ShutDownJNU #shameonjnu these ppl called themselves Indian students. Thy nt deserve to be called as Indian.. @SirJadejaaaa @TroluKejri https:// twitter.com/IndianExpress/ status/786185671631175680 …
sme_429,Govt. Need to take action against antisocial institute like JNU !! #ShutDownJNU @PMOIndia @narendramodi #aap #AAPtards @ArvindKejriwal
sme_430,haahahahahaha wait hahahahahaha rofl hahahahaha rt @cerebralriot: found this gem. #indvspak #wc2015 http://t.co/vyl57gan2v
sme_431,"Racist* In Delhi, both professors and students are persecuted for speaking against BJP govt. #StandWithJNU https:// twitter.com/Real_Devil_Guy /status/730609409810944001 …"
sme_432,drizzling in mumbai ..n raining wickets at the #cwc15 bowlers day! #saturday #ausvnz #indvsuae
sme_433,"I and many students lyk me had utmost respect for JNU,Alas! Thanks 2 traitors lyk omar... it never gng 2 be d same #ShutDownJNU"
sme_434,chutzpah at the end #indvspak
sme_435,Government must have to take serious action #ShutDownJNU
sme_436,jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega #cwc15 #indvspak #worldcup http://t.co/dfhwom137b
sme_437,"#ShutDownJNU these iliterates r chnging th meaning of saheed""...land of gandhi,patel,nehru,netaji...whr r v heading"""
sme_438,On one side praying for Lance Naik&uniting India and on the other side dissent and sedition to break India...How antinational #ShutDownJNU
sme_439,@IchbinUjjaini Free thinking is Supporting terrorists & abusing India? Welcome to the world Educated fool.... #ShutDownJNU
sme_440,you #wontgiveitback &amp; #wewillbringitback :') so cheers bruh #teamindia #phordengey abki baar :3 #gogreen #indvspak #wc2015
sme_441,@YesIamSaffron #ShutDownJNU for one year. Kick out the squatters. Restart as a new institution with an open architecture.
sme_442,pakistani cricketers get confused k phorna india ko hai ya mathira ko #tensports #phordo #indvspak
sme_443,I do not want my money to be used for JNU Naxalites and Jihadis #ShutDownJNU @smritiirani @narendramodi @arunjaitley
sme_444,right now. in india: dettol se dho dala. in pakistan: india ne dho dala. #indvspak
sme_445,"rt @iambatmanyeah: dhoni 2 send a ""special guest"" 2 rohit's room if he gets out cheaply again. shikhar - he did the same 2 me #indvsuae htt…"
sme_446,disappointed with india! didn't get them all out for less than 100. ##espnmatchpoint #cwc15 @alexisenunes #indvsuae
sme_447,Rail Roko agitation by students in Bihar in support of JNU students on hunger-strike #StandWithJNU #FightBackJNU pic.twitter.com/ZzJ7DSAPhu
sme_448,@amitkumardash09 @LavishingLavish Oh..Pak jails anyone raisig Ind flag. Ths anti nationals thrive here b/c India tolerates #ShutDownJNU
sme_449,45 yr students ? Freeloaders of the nation. #ShutDownJNU
sme_450,@autumnrainwish #StandWithJNU #VC of #JNU is new mute spokesperson of #RSS #ABVP #BJP he lost his conscience. Sad pic.twitter.com/PoVikIE8t6
sme_451,yooo century for kohli....#indvspak @imvkohli
sme_452,"#shutdownJNU #FlashpointAfzal WHERE THE HELL ARE CONGRESS, AAP AND THE SECULAR"" PARTIES!!?? .. quiet on malda quiet on #JNU anti nationals!"""
sme_453,#indvspak koi to wicket lo
sme_454,"pakistan has won the toss,what do u select misbah? misbah:kohli dhoni:chutiye gali cricket nahi hai.teams pehle se decided hai #indvspak"
sme_455,waaah dhawan waaah!! keep going man!! #indvspak #iccworldcup2015 #savszim
sme_456,"uae - tum hume jeet do, hum tumhe oil denge. india - hahahaha... #indvsuae"
sme_457,We should find substitute of petrol to destroy Islamic state economicaly as soon as possible #ShutDownJNU
sme_458,#indvsuae #waca http://t.co/pbxeaoeq0j oh my god í ½í¸ í ½í±í ½í±í ½í± claps professionals
sme_459,"#indvspak on icc wc 2015 app this tym anyways india 󾮗india󾮗india 󾮗india󾮗󾮗 — traveling to mumbai, maharashtra, india"
sme_460,#cwc15 waiting badly for @starsportsindia next mauka mauka advertisement.. #indvsuae :)
sme_461,"Extremely shocking!!! The Institute renowned for its treasure of rational intellectuals"" has shown such face. #SHUTDOWNJNU"""
sme_462,today reliance will give 4×score of india mb 3g data. so i want india to bat first...#indvsuae
sme_463,medhanarmada: RT napmindia: .NarmadaBachao activist Mansaram extends support to fasting students #StandWithJNU #Fi … pic.twitter.com/bJjg4yuDCB
sme_464,Meanwhile Hafiz saeed planning Campus placement for JNU students to Lashkar n other terror companies #ShutDownJNU
sme_465,In solidarity with comrades in #JNU More power to you <3 #StandWithJNU #JNUonHungerStrike #FightBackJNU #struggle https:// twitter.com/prantadarshi/s tatus/729119175545741312 …
sme_466,#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 qqzx
sme_467,@kanhaiyajnusu Wish You Jail Soon With Love arrest Administration and Need to Draw Line We Cannot Sit on this Shit #ShutdownJnu
sme_468,@beingkareemkhan hope so #inshaallah :)))) #indwin #indvsuae #bleedblue #wewontgiveitback #viraaaaaaaat lov evrrrrr hehehehe
sme_469,"Delist political committee formed,any student supporting terrorists & terror outfits should be suspended without notice #ShutDownJNU"
sme_470,@ipoonampandey you should be ready for 28th feb as u know #indvsuae ......#poonampandeykobulao #poonampandeykojaldibulaoo !!! hahahha !!
sme_471,Students in JNU have assembled near the venue for the Academic Council meeting. 10 May #StandWithJNU @standwithjnu #WeAreJNU
sme_472,#shutdownjnu All Edu Institutes should be closed until these Anti Nationalist are arrested...
sme_473,A group of students boarded metro from Hauz Khas (nearest Univ is #JNU ) cracked jokes on #DeMonetisation . strong reason to #ShutDownJNU
sme_474,#ShutDownJNU YOU ARE BEAUTIFUL SELENA Sundowns Best Of That Awkward Moment http:// bit.ly/1Q0abLr
sme_475,what a style sirji ;-) !!!! #indvsuae #cwc15 #wewontgiveitback http://t.co/jbageoj7vu
sme_476,@harsukhr AntiNational Activity are Killing Innocent & Weak in Name of BEEF while AyurVeda recommends eating BEEF #ShutDownJNU
sme_477,lo ho gya #kejriwal k cctv ka intezam. #aapsweep #delhi #bjp #modi #arvindkejriwal #indvspak #iplauction #dhoni http://t.co/dcpiofedmf
sme_478,Have no words to say about those so called students of #JNU who have anti-national sentiments ! #JNUneedsStritAction #ShutDownJNU
sme_479,The indefinite fast is still on with 13 students on their tenth day #ScrapHLECReport #FightBackJNU #StandWithJNU https:// twitter.com/CatchNews/stat us/728868268585295872 …
sme_480,People who don't trust Indian Constitution and law n order should either leave India or should be thrown out of India #ShutDownJNU
sme_481,#starsports creative team already busy digging some '#maukamauka' stats for #indvsuae &amp; #indvsire match•! 【#indvssa is almost done】 #cwc15 •
sme_482,#ShutDownJNU after that Isis tie up with jnu
sme_483,@mahekchahal @thegautamgulati countdown begin for big match #indvspak or pak ka mauka nhi ayega . http://t.co/bff9qre6rs
sme_484,#ShutDownJNU - Is this JNU built for. Home of antinationals.
sme_485,"#ShutDownJNU ,heard bout countries being plagued wid internal terrorism! Here's live example! bizzare education hasn't changed mentality!"
sme_486,"Good news, finally! :) #StandWithJNU https:// twitter.com/timesofindia/s tatus/729999433480470533 …"
sme_487,These people are supported by congress and i am sure that congress party will not give any statements against them. #ShutDownJNU
sme_488,rohit &amp; dhawan bas kuch aur 4/6 mar do aur match khatam kar do..!! #indvsuae
sme_489,rt @sarcaism: rohit sharma will score 200.. no matter what the total is.. #indvsuae
sme_490,"Big win for #JNU movements, #StandWithJNU , time for #AlternativeIndia"
sme_491,"#ShutDownJNU #FlashpointAfzal When ABVP had opposed rohit Vemula 4 supporting afzal, gaddar Aaptards & Chor RAGA gave it a caste twist."
sme_492,fab effort indeed by rohit! #indvsuae
sme_493,uae walo ko training iin se mili hai .. #indvsuae
sme_494,@AsYouNotWish @Swamy39 Absolutely...v need such a fearless lion at d top.. #ShutDownJNU
sme_495,#indvsuae ind won by 9 wkts ind 104/1 (18.5 ovs) rohit sharma* 57 (55) virat kohli 33 (41) uae 102 (31.3 ovs) mohammad tauqir* 2.5-0-21-0
sme_496,kohli...anushka kya deepika b lele..bas 350 k paar pahuncha de #indvspak
sme_497,#indvspak savszim zimbave on fire.
sme_498,who the fu*k cares what JNU is doing? #ShutDownJNU @ArvindKejriwal
sme_499,tendulkar 89* (89) vs pak at toronto (sahara cup) 1996 - youtube http://t.co/t7rzrk87n4 #indvspak
sme_500,"boring match...))))) ba-bye, cya !! #indvsuae"
sme_501,@theclumsy_doc chk kr mast hai ! #indvsuae ka aaya hai
sme_502,world cup arrives and interestingly indian cricket team performance comes back !!!! strange 😉 #indvsuae #cwc15
sme_503,"#ShutDownJNU , this act of supporting martyrdom 4 terrorist implies JNU students r ok wid wat happened in Pathankot? Appalling!"
sme_504,chandu532: rt drjwalag: congratulations &amp; celebrations #teamindia ! #indvspak #indwins #jaihind #cwc15 narendramo… http://t.co/plawukjbck
sme_505,uae toh day dreaming peh he.#indvsuae
sme_506,upset pakistani fans smash tvs after indvspak match watch video now:... http://t.co/in3cci6xwi
sme_507,سبحان الله وبحمدة .. سبحان الله العظيم ya allah gab say madad farma #pakvsind #indvspak
sme_508,Every step they r taking moving to built terror outfit like ISIS in india. Ppl who dnt respect democracy they dnt deserve india #ShutDownJNU
sme_509,#ShutDownJNUWher r our gr8 khans n patriots Kejru n Rahul.? Can u put beautiful words abt JNU snakes..students ofcourse ne #ShutDownJNU
sme_510,JNU students 'confine' top brass as MSc student Najeeb Ahmed remains untraced - The Times of India http:// toi.in/TblICb81/a18cg #ShutDownJNU
sme_511,Jnu has became hub of anti national activities. .. #ShutDownJNU
sme_512,#QueersStandWithJNU joins fasting JNU students tonight! @UmarKhalidJNU @kanhaiyajnusu @Shehla_Rashid - https://www. facebook.com/events/5888051 87950465/588939094603741/ … #StandWithJNU
sme_513,"what a ball #shami #indvspak jeetega bhai jeetega, india hi jeetega! (:"
sme_514,diz match az uzelezz as gonju dhewenz shemp00 #indvsuae
sme_515,All these drama is upper caste ABVP to demonstrate that only they are Indians and rest r Pakistani #ShutDownJNU
sme_516,ee match ki twitter commentary bokka. #indvsuae
sme_517,bhuvi strikes back! way to go lad 😘 #indvsuae
sme_518,if ind vs pak &amp; ind vs saf matches were bhel-puri and paani-puri then #indvsuae match is sukha-puri - gupta paanipuriwala theorem #cwc15
sme_519,Dont #ShutDownJNU . Rename it. Throw out gaddars. Arrest them. Make an example of them and make them rot for rest of their lives in jail.
