facebook_corpus_msr_336323,"भारतीय मीडिया को मिला दलाली का प्रमाण
विश्वसनीयता पर 180 देशों में 136 वां स्थान !",CAG
facebook_corpus_msr_410522,Rahul Gandhiji aap U.P. me bar-bar jakar dalito se miliye. Aaj ke dalit yuva aur yuvatiyo ki samasya janakar vo hal kijiye. Keval election ke moke par hi U.P. me mat jaiye. Jaise ki ap ke grandmother Indiraji ka formula aap use kare.,CAG
facebook_corpus_msr_386375,राजनाथ सिंह और मोदी सिर्फ निंदा कर सकते है बाकी कुछ नही,CAG
facebook_corpus_msr_386086,sN netao ke sirf apne se matlab h or kis se bhi nhi jo mar rahah usse marne do ye sale kuch nhi kar sakte har baar pak aisa karta h or hum chup bette h ab ki baar bhi aisa hoga,CAG
facebook_corpus_msr_353583,Army ko puri tarah se free chor dena chahiye or jo politicians desh k against me bole usko bich chaurahe pr laash tang dena chahiye,OAG
facebook_corpus_msr_373749,Abe Parmanu Bam Chod Do Pakistan par agar Modi ji Dum h tum    mein Dum Hai Toh Tumko saree Hindu ka wasta Hamare Jawan Mare ja rahe hai Pakistan ko Mar dalo,OAG
facebook_corpus_msr_335779,Fb PE baaten karwa lo bas lambi lambi... Jo yahan sympathy jhad rahe hain wohi sab karte hain.,CAG
facebook_corpus_msr_353614,Jo bhasha ka istemal NA-PAK karta hai usi bhasha me samjhega.,CAG
facebook_corpus_msr_347269,Pakistan ko apni okkad yaad dila deni chaiye ab...bs bhott ho gya...,OAG
facebook_corpus_msr_355013,jo je si bhasha shamjta he vesi hi bhasha me shamja na chaie.,CAG
facebook_corpus_msr_347105,Thik hai jub  tak 50 Pakistan suwar ko mar ni data tub tak mat karna ..ya politician log bhut chodu bana  liya desh ke janta ko .,OAG
facebook_corpus_msr_381850,Sale .Tarik pirjada Etana marege ki dubara TV pe aane se darega....,OAG
facebook_corpus_msr_385770,jisko interest hai hi nahiserials me toh kam kaise hoga?,NAG
facebook_corpus_msr_347030,"Terourism ki jagah agar apni economy par ye paisa lagaya hota to pak me itni bhukhmari na hoti ......aur hum bhi garv se kehte ki pak humse se hi alag huaa hamara ""chhota bhai"" mulk h",CAG
facebook_corpus_msr_359038,"अब सौ गय सारे देश भक्त कहा गई देशभक्ति। 
मेर सभी देशवासियों सबको एक होने का वक्त आ गया है कि इन भर्शट नेताओं पर जुता मरने का।यह बस नोट और वोट बटोरने के लिए है बस",OAG
facebook_corpus_msr_378966,"Modi ji, aaur kitne jawan saheed honge ? Bina lade he jawan mare ja rahe hain.  Kahi jawan bagawat na kar de ? Sena ke aur pariksha na le ?",OAG
facebook_corpus_msr_467269,अपने कार्यकाल में कुछ नहीं बोला अब टीसयु खोज रहा है,CAG
facebook_corpus_msr_337931,Malik teri maa lagta hai tujhe pakistan se hi karakar lai hogi,OAG
facebook_corpus_msr_386051,अछा किया भाईजान 2/4और दागों ईधर सब हीजरा लोग है CM /PM फैजी जनता सब साला हीजरा है जिसमे दम है ओ बंम फेक रहा है राजनाथ करी गाणड चूदा लेगा काम खत्म,OAG
facebook_corpus_msr_376606,"कितनी अजीब बात है कि एक काल्पनिक केरेक्टर बाहुबली की मौत का राज जानने के लिए पूरा देश थिएटरों पर उमड़ा पड़ा है ।काश कि इतने लोग मिलकर सरकार के सामने खड़े होकर यह पूछते कि बताओ आतंकवादी और नक्सलवादी हमारे फौजियों को कैसे मार  रहे हैं, तो देश की तस्वीर ही बदल जाती ।",CAG
facebook_corpus_msr_466983,Sir ye ku nahi bolte ki hamr khane ku nahi dia. :D,CAG
facebook_corpus_msr_354641,"पाकिस्तान काफी खतरनाक देश है,इसका एक ही उपाय है , पूरी तरह से नेस्तनाबूत",OAG
facebook_corpus_msr_353340,"Pakistan ka ilaz Hai hamare desh me pal rahe desh keun gaddaro ko goli maar do, Pakistan khud hi barbad ho jayega...",OAG
facebook_corpus_msr_399069,Hindu aghori insan ka meat khata hai  aur kheta hi har har mahadev,CAG
facebook_corpus_msr_347091,"सही निर्णय ,सरकार सोता रहे घूमता रहे ""और जवान शहीद होता सहे? जबतक सेना का शर न आए तब तक शव को  मुखाग्नी न दे ,",CAG
facebook_corpus_msr_381837,जब हमारे  जवान  नही रहे  गे जिनेटिक इन्डिया  किस  काम का भाई  जवानो  सीधा हमला के लिए एक्शन दो,CAG
facebook_corpus_msr_347315,सही किया। 56 इंची रैट नहीं। हमे वो कातिल बैट चाहिए।,CAG
facebook_corpus_msr_382169,pakistan ka fill & final karna hi hoga... bas bahut ho gaya hai...,CAG
facebook_corpus_msr_353571,Hamare neta  darpok hai  sena me unke ghar ka to koi hota nahi  pm g apne man ki baat kar rahe hai jarurat hai sena ko apne man ki karne  de bas   jahil kutto ki kya majal  aankh utha kar nahi dekhege hamari  taraf,OAG
facebook_corpus_msr_378174,हिंदुस्तान  का कोई भी नेता ना कोई राजनैतिक  पार्टी  इसका  हल  नहीं कर सकते यदि सेना तक्था पलट करदे  तो चार  दिन में ही इस समास्या का समाधान  हो जाएगा,CAG
facebook_corpus_msr_377901,Ab sab netao ka phir ninda karna padega aur kahenge Pakistan k is kayrana harkat ka munhatod jawab diya jayega,CAG
facebook_corpus_msr_353784,Modi to yahi bol rahe the pm banne se pah le ko o 1 ko marege to ham 10 marege aaj kya huaa,CAG
facebook_corpus_msr_330505,Smirti irani ji kha hai jo grahmantri  aur prdhanmantri dr.manmohan singh ko chudia bhejti thi...kha hai ek sir ke bdle 100 sar lane wale...aree  kuch toh kro ...,OAG
facebook_corpus_msr_382599,"बाहुबली - अदुभुत ओर अनन्य 

धन्य है दक्षिण भारतीय सिनेमा जिसने इंडिया को नही भारत को दर्शाया है ।
आज काफी समय बाद भारत देश की परिभाषा सांस्क्रतिक मूल्यों को साध्य किया है ।
दारू ,अश्लीलता ,धूम्रपान से दूर एक सफल पारिवारिक लोगो के साथ देखने वाली सिनेमा को लोगो के दिलो मैं आत्मसार किया है ।

भारतीय संस्कृति ,परंपरा का आभास 
भारतीय मिट्टी का आभास 
भारतीय भाषा शुध्द हिंदी , संस्क्रत का आभास 
भारतिय मोहक नृत्य ,संगीत ,पूजा का आभास 
भारतीय परिधानों का आभास 
भारतीय नामो का आभास 
भारतीय कला का आभास 
भारतीय होने का आभास 
भारतीय आचरण का आभास 
भारतीय धर्म ,क्षत्रियता का आभास 

ओर सबसे बड़ी बात क्या बात है प्रभास 

*बाहुबली* की सफलता के पीछे अगर सब से बड़ी कोई बात है तो वो है, उसमे किया गया *हिंदुत्व का सम्मान* !

फिल्म शुरू होते ही *गणेश* जी की पूजा, *भगवान श्रीकृष्ण* की पूजा और भजन, *जय भवानी* का नारा, *महादेव* जी को किया गया रक्ताभिषेक और जलाभिषेक, संस्कृत में किया गया राज्याभिषेक, महिष्मति साम्र्याज्य का *संस्कृत में राष्ट्रगान* आदि कई प्रकार से *हिंदुत्व का सम्मान* किया गया है फिल्म मे।

बॉलीवुड में आज तक नाम चलता था मुगलेआजम का अब नाम चलता है बाहुबली का
सेक्युलरो में मची खलबली......।

#Bahubali_2 

बाहुबली भाग २ रिलीज़ हो चुकी है... ""जयप्रकाश चौकसे छाप"", सेकुलर फिल्म समीक्षकों को पेट में दर्द होने लगा है... 

खान तिकड़ी और राजकपूर परिवार की चमचागिरी में जीवन बिताने वाले तथाकथित प्रगतिशील फिल्म समीक्षक जिन्होंने ""अनारकली ऑफ़ आरा"" जैसी कूड़ा फिल्म पर चार-चार सकारात्मक रिव्यू लिख मारे... वे ""बाहुबली"" को कम्प्यूटर जनित दोयम दर्जे के अभिनय वाली एनिमेटेड फिल्म बताने में लग गए हैं... 

=====================
सेकुलरिज्म इंसान को बुद्धिहीन तो बनाता ही है, 
अँधा भी कर देता है, ये नहीं पता था....।",NAG
facebook_corpus_msr_379330,Pm ya ministers ke bayanbaaji nahi chahaiye  shahido ko Justice chahaiye tic to tack,OAG
facebook_corpus_msr_385907,"Pata nahi ki, kabtak Pakistan ess tarah attack karte rahega? 

Ess wajahse Pakistan army k log bhi Marr rahe hai aur Indian Army k bhi.... 

Marnewale to Marr jaate hai par unke piche jo pariwar hai unka kya??? 

Humne pray karne k liye etne mandir, masjid, church, Gurudwara banwaaye hai aur sabhi ka dharm sirf INSANIYAT ko sabse pehle importance deta hai par eske baawjud bhi log HINSAA ka raasta apna rahe hai. 

So ye sab dekhne k baad muze yahi mehsus hota hai ki, shanti insan k andar honi chahiye.. Baahar nahi. Jahan dimag shant nahi, dimag mai galat soch hai to baahar ki shanti ya khubsurati usse change nahi kar payegi. 

BHAGWAN/ALLLAH, India-pakistan k jo log ess attack mai maare gaye unki aatma ko shanti de.",NAG
facebook_corpus_msr_353504,modi ji ko wo yaad aana chahea ki pak ko usi ki bhasa me jawab dena cheye ye love letter likhna band kare...........,CAG
facebook_corpus_msr_405281,Kahte hai Gujrat ka godhra kand bhi eak badla tha train main aag lagne ka.,CAG
facebook_corpus_msr_378348,बोलना नहीं है कुछ करके दिखाए।हर समय सिर्फ बोलने से कुछ नही होगा।,CAG
facebook_corpus_msr_353424,"हम तो सैनिको को श्रद्धांजलि दे देकर ही थक गए है साहब 

पर ये 56 इंच वाले न जाने क्यों मुँह में अंगुली दवा के बैठे है ।।👌",CAG
facebook_corpus_msr_341352,Ye log desh ke sabse bade beiman log hai ye desh ko kevl barbad kar sakte hai,CAG
facebook_corpus_msr_379057,"मोदी के गुणगान करने वाले बीजेपी परस्त मीडिया ,अब आप मोदी के 56 इंच सीना कहा गया,कांग्रेस के सरकार के समय बहुत खिलाफत बोलते हो,अब आप लोगो की सभी मीडिया वालों की बोलती बंद क्या है???",OAG
facebook_corpus_msr_353683,पकिस्तान में एक बार फिर सर्जिकल स्टाइक करना चाहिए और उससे कड़ा सर्जिकल स्टाइक हो तकि पकिस्तान एक बार फिर से सोचे,CAG
facebook_corpus_msr_400918,7 lakh Indian army thordy sy Kashmirs Mujahdeen ko control nahi ker skti.. wo pak Army sy keya lardy gi??,OAG
facebook_corpus_msr_347110,"Reliance Jio se request hai ki free Mai all India ko de rage hai to arose requests hai ki Desh ke Shahid biro ke LIYE Fund de, Thanks",NAG
facebook_corpus_msr_373693,Per to TV per deker hob maza miliga apko gar sa nikal ker tank ka oper charadiga hahhaahahah,CAG
facebook_corpus_msr_353773,"कितनी अजीब बात है कि एक काल्पनिक केरेक्टर बाहुबली की मौत का राज जानने के लिए पूरा देश थिएटरों पर उमड़ा पड़ा है ।काश कि इतने लोग मिलकर सरकार के सामने खड़े होकर यह पूछते कि बताओ आतंकवादी और नक्सलवादी हमारे फौजियों को कैसे मार  रहे हैं, तो देश की तस्वीर ही बदल जाती ।",CAG
facebook_corpus_msr_352894,bhaiya ham v wahi kah rahe h...sarkar bs free kar de..bhai sahab m v bjp ka hi hu.army k liye kha mne na ki sarkar ko blaim kiya..,CAG
facebook_corpus_msr_467717,Hahahah Singh saab bus karo.. jab bolna tha 10saal pehle.. tabh ordinary people kaha thae.. jab scam pe scam ho rahe thae,CAG
facebook_corpus_msr_377406,लगन ठाकुर तू मार्केट जाके गन लेकर पाकिस्तान जा और माँ chod aa उनकी plz जो यहाँ से बककोडी kr रहा है,OAG
facebook_corpus_msr_355162,Hame pakistan se ya wha ke darm se nahi waha ke logo se h,CAG
facebook_corpus_msr_355033,Pakista ko khatm krna hoga rasaynik bam se sale katuye,OAG
facebook_corpus_msr_488995,"Sultan Sulemanthora padh le beta, atleast apne baap""India"" ki spelling to sahi likh bhosri k",OAG
facebook_corpus_msr_405317,Daud khuda hai jo muslim zinda nahi rahte kuch kaam rabb pe bhi chord dijye,CAG
facebook_corpus_msr_505354,"मैं भारत की बेटी हूँ ,, मान सम्मान से जीने का हक जितना आपको है उतना ही मुझे है ,, लेकिन अफसोस इस देश की जनता सोई हुई है ...  अभी भी समय है जाग जाओ और एक सशक्त महिला राजनेता का चुनाव करो ,, अगर सहमत हैं तो पेज अवश्य लाईक करें -   Please like- Mayawati   Please like - Mayawati   Facebook.com/BehenMayawati",CAG
facebook_corpus_msr_354772,फारूक अब्दुल्ला जैसे नेताओ को सेना गोली मार दे देश मे शांति आ जायेगी,CAG
facebook_corpus_msr_354283,Jo modi ji soche whi shi hai...i m with u modi ji...,CAG
facebook_corpus_msr_323136,"To the Pakistani Leaders and people.....
नमस्कार ......
क्या आप हम हिंदुस्तानियों को समझा सकते है 
कि जब अमन के लिये हमने अपना देश बांट कर 
पाकिस्तान बना दिया ....
फिर यह पकिस्तानी नेता अमन चैन से क्यों नहीं खुद रहते और 
क्यों जनता को नहीं रहने देते ???
आखिर कहां जाता है यह रास्ता ???
ज़वाब ज़रूर देना.??
सैनिक चाहे ज़िस देश का हो मरता वोही है, जबकि मरने के हालात नेता बनाते है ,
नेताओं को अर्मी में 4 साल सेवा करके ही नेता बनने का अधिकार मिलना चाहिये चाहे वो किसी देश का हो तभी दुनिया में अमन चैनल आयेगा .",CAG
facebook_corpus_msr_379156,बहुत जल्द प्रधानमंत्री जी निंदा करेंगे कोई भारतीय को घबराने की जरूरत नही?,CAG
facebook_corpus_msr_342334,ek par ek hamare desh ki sipahi ko marate karne hai or neta log bolte hai iss bar karara jabab denge ...kabtak bujdil ki tarah baithe rho ge mere desh ki neta ji...kabtak...socho jara jisane beta bhai pati khoya hai usape kya bit rhi hogi...mai to kahata hu jo v karna hai ek bar me khatam karo...ye roj ki ladai....chahe to hum ya fir....pakistan jo chup kar war karta hai sala...hamari desh ki janta sochta tha ki koi hamare desh me achha PM bane or jab ban gaye sab khush huye ki ab hamare desh ki sipahi ko koi chhu nhi sakta fir aisa kyo ho rha hai  manniyePM ji...dedo puri chhu hamare desh ki javano ko ki mita kar rakha de pakistan ke namo nisano ko....jai hind.....,CAG
facebook_corpus_msr_354891,Roj roj yudh karne se behtar ek baar me faisla kar dena chaahiye,CAG
facebook_corpus_msr_353325,Pakistan agar 1 aadmi hotato to usko ulta latkakar niches bahot sari Mirchi ko aag lagakar uska dhua jab tak lagata jab tak uski aawaj band Nahi ho jati,OAG
facebook_corpus_msr_381595,Maloom nahi hamari sarkar kis baat ka intizaar kar rahi hai,CAG
facebook_corpus_msr_381548,tum logon ka koi b kuch kar dy ilzaam kha makhu pakistan py daal daty ho,OAG
facebook_corpus_msr_381920,Ab ar  ya par  ho  Jana chaheya,CAG
facebook_corpus_msr_364203,अब हमारे नेता लोग इस बात कि कडी से कडी निंदा करेंगे।,CAG
facebook_corpus_msr_341361,".... Bus tu politics chodkar  , Bhainso ka dhanda Kar le ..",OAG
facebook_corpus_msr_378911,or  vaise  bhi  bhai  mujhe  sirf  pakistaniyo  se  nfrt  h  muslman  bhaiyo  se  nhi,CAG
facebook_corpus_msr_353369,"Pyar ka pyar se ,nafrat ka nafrat,agar vo hmare ek jwan ko marte h hme 4 jwan marne honge.tabhi akal aayegi pakistan ko.",CAG
facebook_corpus_msr_497731,गरीबो की एक निश्चित परिभासा एवम पैमाना बनाओ जी वास्तविक गरीब कौन?,CAG
facebook_corpus_msr_353431,Boundary wall lagni chahiye aur uspe najar rakhne ke liye sniper ke saath apne jawan lagane chahiye. Taki 10 km dur se hi unka khatama kiya ja sake. Humare bhaiyonki jaan aur kitni jokhim me dalte baithenge.,CAG
facebook_corpus_msr_342422,जब रक्षा मंत्री ही काम चलाऊ हो तो रक्षा कैसे होगी ?,CAG
facebook_corpus_msr_423169,koi kehta hai china ke products ko ban karo aur national team hi chinese product ka prachar karengi😉 abki baar dogli sarkar😉,CAG
facebook_corpus_msr_377939,अभी थोड़ी देर रुको हमारे गृहमंत्री जी े। और कुछ मंत्री महोदय कंहेंगे कि हमारे जवानों की शहादत बेकार नही जाएगी saala har bar yahi sunta hua,CAG
facebook_corpus_msr_386359,Baluchistan in making .. Before end of mid 2018 ...mark my words,CAG
facebook_corpus_msr_379229,जवानोकी शहादत वेर्थ नहीं जाएगी नहीं जाएगी ६० सालोसे सून रहे है इसलिए आपको लाये है अब परिणाम चाहिए .....अपने घरका खोके देखो फिर कभी नहीं कहोगे शहादत वेर्थ नहीं जाएगी...सीधा जवाब दोगे,CAG
facebook_corpus_msr_353134,Kadi ninda toh ho jati hai..per jawano ki family puri life suffer karti hai..aisi situation aane he kyu di jati hai..pehle se he strict action hona chahiye taaki pak k busdil sainik apni harkato se baaz aae..#jaijawanjaikisan,CAG
facebook_corpus_msr_386205,koi Baat nahi ham pant Jali ka Misail Maar dete he...ye Gaya Pakistan or ho Gaya finish😂😂😂😂😉😉😉😉,CAG
facebook_corpus_msr_379465,Pakistan itna shash Dekha rha h or Hum shant rhe nhii pm mhodye ji Kuch kro,CAG
facebook_corpus_msr_386162,अब राज नाथ सिंह कहेंगे हम इसकी निन्दा  करते हैं .....तुमसे ना हो पायेगा ...तुम इस्तीफा दो ..,CAG
facebook_corpus_msr_347034,Benchod madar chot galya neklti hn begart Indian county ESA karo ga en ko apni country chor ke bhage ge,OAG
facebook_corpus_msr_410191,No my dear Re.1/- Jo karta hai bo chori karta hai sedha jail. par Jo Rs.10000000+ karta hai bo Ghotala karta hai uska lea or kai corore ka jach committee baitha ga.  bara chori k lea bara dimag or audha chayea es lea hamara constitution unko jail nehi bhaj ta,OAG
facebook_corpus_msr_377381,Ise to kahte he desh bhakt karna nai bilke karna he,CAG
facebook_corpus_msr_400874,"Had ho gayee ab to PM SAHAB KYA SO RAHE HEIN 
YA 
RAKSHA MANTRI NASHE MEON HEIN
BAHUT HO GYA AB
NAHI TO NETAYON KO SABAKSOKHANA PADEGA JINHE APNI 
TYAGPATAR DE BJP SAANSAD ......",CAG
facebook_corpus_msr_374057,मोदी सरकार पापड़ तल कर भेजने वाली है सबसे करारा जवाब होगा क्योँ भाईयों होगा के नहिं ...,CAG
facebook_corpus_msr_379854,kB tak baithe rahenge hm sbhi chup chap aakhir ku hm terrorist ko muh Tod jawab nhi de sakte,CAG
facebook_corpus_msr_342572,भाई सही को सही और गलत को गलत कहना सीखो। शायद अखिलेश में वो क्षमता नहीं रही होगी। इसिलए तो जनता ने इस सरकार को जनादेश दिया है।,CAG
facebook_corpus_msr_379316,Bahut gussa may desh hay...... Positive mind laker kam karne hay.,CAG
facebook_corpus_msr_354668,अब भी नफरत की राजनीति हावी है भगतौ पर ऐसी बातें करते हैं भारत सिर्फ इन्ही का है,CAG
facebook_corpus_msr_378974,pakistan ko unki hi bhasha me modiji javab de rahe hai aur jawan marte rahete hai.kya sina hai?kaha gaye vivekji jo surgical strike aur maoist ke baare me badh chadhkar batate the?ye bhi likho na FB pe.,OAG
facebook_corpus_msr_380654,Sale madhar chod pichhe se var karte he samne aao salo,OAG
facebook_corpus_msr_386407,"कोई बात नहीं.
.
कल तक 20सिर आयेंगे पकिस्तानियो के साहेब ने (जुमला) कहा था",CAG
facebook_corpus_msr_407288,Yeh aisa ho gaya ki classroom ke do leechad badmaash bacche aapas me lad pade aur bakiyo ko mazaa aa gaya. Pelo ek dusre ko... 😂,OAG
facebook_corpus_msr_338067,"Jo bhi pakistaani hai yahan se nikal jao comments karne ki ZAROORAT nahi hai,,,",OAG
facebook_corpus_msr_385845,Is sabka responsible ABP news bhi h! Sare din modi k gun na gaake Kabhi uske khilaaf bhi awaaz uthani seekho. Janta chutia Nhi h Sab pata chalta h ki kitne bike hue ho tum.,CAG
facebook_corpus_msr_394124,north Korea  p m bapka  betahe  .Donal  ak larki baj aar dalalhe  sala,OAG
facebook_corpus_msr_328211,Kashmir ke cops mare toh mujhe koi fark nhi parta..  Yaad h mujhe jo IIT campus mai non Kashmiris k sath kiya tha...  But army ko kuch nhi honi cahiye...  Unko salute..,OAG
facebook_corpus_msr_354705,"जिसे जो भाषा समझ आती है, उसे उसी भाषा में जवाब देना उचित होता है।
बस पूरा देश एक सुर में खड़ा रहे",CAG
facebook_corpus_msr_353556,Abhi lagta h aapko ki puchna h ek baar bus apne army wale real hero ko. khula chhod doo woo map se pakistan hi gayab kar denge..... H na sahi kha na... 😈😈😈,CAG
facebook_corpus_msr_404508,"Digital india से जुडिये अपने Android mobile से अब Rs. 15000-50000/महीना कमायें. बस आपको Advertising करना है. और कम्पनी आपको हर माह आपके बैंक एकाउंट मे रूपया देगी... बस आप इस whatsApp no. ( 8017025376 )पर ""info "" लिख कर send कीजिए..",NAG
facebook_corpus_msr_467758,Bhalt logo gay ka kasam khane k siva aur kuch karte bhi ho kya,CAG
facebook_corpus_msr_335279,ye to nehru ki vajah se ho raha hai. modi to sirf publicity karta hai ji.,OAG
facebook_corpus_msr_380116,Ham kab tak ninda karge or kadi karwai ki baate karege.. ab action ka time hai .. sirf bolane se nahi hoga...,CAG
facebook_corpus_msr_353541,Tum jaise phattu neta milkar America ke paas jao ya Pakistan ke pairo me late kar kaho hum gandu hai hamaari tum se gaand phat to hai.,OAG
facebook_corpus_msr_386007,"Are ijreal se sikho kuch ,kitna chhota country hai ,fir v all world khof khata h usse ,uske bare mai pta h sbko",CAG
facebook_corpus_msr_353228,Are inko ghus ke maro aur itna maro ki kabhi sir na utha sake,OAG
facebook_corpus_msr_410188,Ye neta log kab tak hamare desh ko loot te rahenge,OAG
facebook_corpus_msr_386152,Ham kab tak intzaar karen ge. Modiji jaldi kutch kariey.,CAG
facebook_corpus_msr_346498,Kya bat h.bjp wala kare to hony trape .or dusra kare to rape .wow,CAG
facebook_corpus_msr_346964,Tb apni maa betiyo ko jhak mrane ke liye bbejte ho Bollywood me,OAG
facebook_corpus_msr_379664,Pakistan 🇵🇰 Indian ki gand mar raha hai Aur benchod Bjp baate chod rahi hai.,OAG
facebook_corpus_msr_440972,Jitne bhi mulle yaha virodh kar rahe hai mai sirf ek baat kahunga unse ki jis India me rehkar vo ek behtar sukhi jivan jee rahe hai kya ESA life kisi bhi dusre Islamic countries me jee sakte hai kya are ab tak kisi missile ya atankwadi hamle me mare ja chuke hote,CAG
facebook_corpus_msr_364139,आतंकी और नक्सली हमले के बाद मन करता है प्रधानमंत्री और गृहमंत्री के लिये चूड़ियाँ भेज दूँ -   –स्मृति ईरानी ( 2013-14),CAG
facebook_corpus_msr_379074,"Ab inki maa bhen ko neghaa kr k road p chod do pakistaniyo ko
Inki maa ka bhosda",OAG
facebook_corpus_msr_353720,जैसे को तैसा जैसी नीति से जबाब देना चाहिए पाकिस्तान हमारा 1 सिर काटे बदले में हमे 10 सिर काटने चाहिए और तुरंत जलसंधि को निरस्त करना चाहिए,CAG
facebook_corpus_msr_379035,Kb tk hmare bhadur Jawan shaeed hote rhege 56 ich ka seena kha gya sirfhwai baate thi,OAG
facebook_corpus_msr_354485,"मीडिया डेबेट मे 5 ,7 लोगो को बुला के पाकिस्तान को घेर के मारा  जाये",CAG
facebook_corpus_msr_355305,हम सिर्फ फेस बुक पर लड़ सकते है इससे नेताओ की आंखे नही खुलेंगी फौजियों के हाथ इन नेताओं ने बांध रखे है,CAG
facebook_corpus_msr_378093,Pappu Modi uncle.  Aab kdi ninda krne ka time aa gya hai,CAG
facebook_corpus_msr_381060,मोदी ओर कर भी क्या सकता है  बयान देने के,OAG
facebook_corpus_msr_379060,poore india ko eak sath milker central government ko batadena chahiya k hum aap k sath hai maro sale pakistan ko. But mujha lagta hai k hamari tayari nahi hai ya. hum saksham nahi k pakistan k sath war ker sake. kyo harbar kamjor hote hai.,OAG
facebook_corpus_msr_353630,Agar modi se desh nahi sambhalta to apne pad se isthifa de de ya phir mere jawano ko pakistanio ko marne ki choot de de to hum pakistan aur atankwadio ka ilaaz karke dikha denge,OAG
facebook_corpus_msr_376794,Hahahaha rape ki paidawar dna check kro rapistan ki ho k pakistan ki,OAG
facebook_corpus_msr_414958,"((** कही न जाये, समय खराब न करे,एक फ़ोन करो घर बैठे 9 घंटो में समाधान , मनचाही लव मैरिज, सौतन /दुसमन छुटकारा,कर्ज,नोकरी,संतानहीनता,बीमारी,मॉडलिंग,नोकरी,बिज़नेस ,फैक्ट्री loss***)) w(hatsapp ))no. 💐💐+91-8968848458💐💐",NAG
facebook_corpus_msr_410234,Sri Lanka Ne 7 Caches Chod Di Iska Matlab Samjh Jao Bharat Wasiyo,CAG
facebook_corpus_msr_386315,Mantri ji kari sabdo m ninda karenge... Our ky kar sakta H...,CAG
facebook_corpus_msr_379487,"Bharat kb tk bolta hi rahega, kuch karega nhi kya",CAG
facebook_corpus_msr_386423,Ab to jawab dedo modi ji pakistan ko uske hi bhasa me,CAG
facebook_corpus_msr_386076,Neta log order to de nhi sakte ladne ko.. Or tu un hrami netao ki tarafdari Kr RHA hai,CAG
facebook_corpus_msr_373696,India m karne or kathine m bahut fark ha. Aaj phir wahe rag ninda jawab denge ye sunne ke habit ho gay ha ab . Karte tu ho nahe Koch,CAG
facebook_corpus_msr_381844,56 INCH KI CHAATI SE 3 SAAL ME 3 INCH KI GOLI BHI NAHI NIKLE PAKISTAN KE LIYE,OAG
facebook_corpus_msr_380669,जय हिंद ! वीरगति प्राप्त कर वे  अमर हो गए !,NAG
facebook_corpus_msr_380453,"Pak jivan bhar nahi sudher sakta h,esi anya bali new generation aapne mind se sudhare gi",CAG
facebook_corpus_msr_353383,"Hamen diffencive nahi aggressive bananaa padenga aur suruaat bluchistan se karni padengi, saan thikaane pe aa jayengi",CAG
facebook_corpus_msr_379851,मोदी जी जब गुजरात के मुख्यमंत्री थे तब हर रैली में कहते थे कि कांग्रेस की सरकार में हमारे जबान सहीद हो रहे अब बी जे पी की सरकार है अब आप कुछ नहीं कर रहे हैं,OAG
facebook_corpus_msr_347362,Sahab 1 ke badle 10 sir chahea 56 inch Kha gya bedesh Daoraa me,CAG
facebook_corpus_msr_377324,"Rahul Singh Royal Ekta ki jarurat hai,,aur hum ekta chahte hai,,maga R JAIN, kahti hai musalman gaddar hai,,,jo hame gadar kahta hai khun khaul ta hai,,",OAG
facebook_corpus_msr_354606,Abp news ko Pakistan bejo ye sahi ko Mar dega  jai hind..,CAG
facebook_corpus_msr_352889,sale dusro k tukdo par palne wale bhadwe tu bol mat..beshrmo ki tarah sale rote ho aur muh utha k fr bolte v ho..sale sharm kar lo,OAG
facebook_corpus_msr_379093,"Abp ye jo  bol rha  hai isse  border pr  jaanaa chahiye.... Bolne se nhi kaam chalegaa,,",CAG
facebook_corpus_msr_400916,"बेवकूफ हिंदुस्तानी जनता अभी कल की ही बात है 25 सीआरपीएफ जवानों को नक्सलवादियों ने मार दिया... 

क्या उखाड़ लिया तुमने नक्सलियों का..?

अगर पाकिस्तानी फौजियों ने दो फौजियों का सर काट दिया है तो क्या फर्क पड़ता है..? 

वैसे भी तो आम फौजी खुदकुशी कर रहे हैं ना रोटी मिलती है ना दाल मिलती है ना छुट्टी मिलती है",CAG
facebook_corpus_msr_377690,Kiya karara jawab milega bina bulaye jaa ke Biryani kahoge tou aur kiya umeed rakhoge,CAG
facebook_corpus_msr_359029,"मैने पाकिस्तान की हर न्युज साईट चैक की है... एक पर भी ऐसी कोई खबर नहीं है!!
हॉ हमारे दो भाईयों को शहीद कर दीया ये खबर उनकी भी हर साईट पर है!!
तुम्हें कितने पैसे मिलते है ऐसी झुठ फैलाने के,,,,",OAG
facebook_corpus_msr_401098,Pak army ny india ma gus kr mara hy kia???? :-),CAG
facebook_corpus_msr_386437,Not bandi se to atankwad naksalwad pattharwad ki kamar toot gai thi jai ho bhakto,CAG
facebook_corpus_msr_387678,Dalal media ase hi nahi 136 number pe aai h,OAG
facebook_corpus_msr_353938,pak ka Pani band kr dena chahia sala apne app khtm,OAG
facebook_corpus_msr_346941,Ha me ni video dekhi bechari daal pe lar rhy the,CAG
facebook_corpus_msr_379343,Ye kl humary Gernal qamr sb ne order diya th in hindo bnye ko maro r aaj hum ne maar bi diye he.ab hr roz maren ge hum,CAG
