sme_248,I do NOT agree with the top trending #ShutDownJNU . Rather #OpenUpJNU . Its sheer nuisance is the best example of India's unlimited tolerance.,CAG
sme_249,uae proud alumni of iin . #indvsuae,CAG
sme_250,"kiran more, ajay jadeja, venkatesh prasad n sachin tendulkar against pakistan never gets old. #indvspak #cwc15",NAG
sme_251,me and my mate swapnil patel watching bat swapnil patil!! too confused!! #indvsuae,NAG
sme_252,rt babajikathullu4: dhoni and raina react to the phatakhe wala ad #indvspak #जयहिन्द #cwc15 #bleedblue http://t.co/pcxj6o5xxu,NAG
sme_253,1.56 billion views for indvspak. 1.56 billion,NAG
sme_254,india total wins vs pakistan in odi: in india ~ 11 wins in pakistan ~ 11 wins #indvspak,NAG
sme_255,Time has cone for #ShutDownJNU,CAG
sme_256,"#indvuae wicket: india 29/1 (6.3, target: 103) dhawan c rohan mustafa b mohammad naveed 14 (17) mohammad naveed 3.3-0-22-1 #indvsuae #cwc15",NAG
sme_257,"now toh even federer support india. india 1, pak 00. hahaha...lol :p #indvspak",NAG
sme_258,rt @indy12if: you can walk away now! :d bahahahahhahahahaa 28-3 #indvsuae http://t.co/16f1wrpfw7,CAG
sme_259,rahulllllllllllll activate ur a/c 😭😭😭 hmne kya decide kiya ta aj #indvspak chak de india,NAG
sme_260,#ShutDownJNU don't waste taxpayers money for people like these #shutdownjnu,OAG
sme_261,@coolfunnytshirt best of modi to team india. modi ~ luck #indvspak,NAG
sme_262,"People who can't respect India, should not be allowed to stay here. It's time to #ShutDownJNU",OAG
sme_263,"@ZeeNews @sudhirchaudhary some sons are able to fuck their mom, jnu did the same today, they r fucking India, letting us down. #shutdownJNU",OAG
sme_264,@ajjunrams:hahahahahaha rofl hahahahaha rt @cerebralriot: found this gem. #indvspak #wc2015 http://t.co/wuo5dpapwu suits him #pakvwi,NAG
sme_265,"What will a college inquiry do? How did they get the courage to do this is the question, which teachers backed them? #ShutDownJNU",CAG
sme_266,How can these students roam freely ? Why aren't they behind bars ? #ShutDownJNU,CAG
sme_267,"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme",NAG
sme_268,The night shift! JNUTA stands with students on indefinite hunger strike. #StandWithJNU #SleepAtJNU #FightAtJNU http:// fb.me/4x0JnXUXW,NAG
sme_269,"Thse kinds have no tear for innocent lives lost2 terror,families sufferig. They even mock nationalists #ShutDownJNU pic.twitter.com/1UgRVB8YH9",OAG
sme_270,Shame on the VC. #StandWithJNU https:// twitter.com/Shehla_Rashid/ status/730779347628503040 …,OAG
sme_271,#JNU to teach Nehru's ideology to students (Ref. JNU constitution) Today they (students) want #India 's Barbaadi. Kuch samjhe? #ShutDownJNU,CAG
sme_272,sad! no one will score a century :'( #indvsuae,CAG
sme_273,miss you yuvraj singh and virendr sewag #indvspak,NAG
sme_274,waiting for new mauka mauka add #indvsuae,NAG
sme_275,.@ojasism so ja. heart attack ayega tujhe #indvspak,NAG
sme_276,@PMOIndia @RashtrapatiBhvn @BJPRajnatSingh @BJPRajnathSlngh #SHUTDOWNJNU . better shutdown jnu otherwise our NATION&CULTURE might be extinct. https:// twitter.com/YesIamSaffron/ status/789000120599805952 …,CAG
sme_277,#Modi via #JNU VC can't intimidate students! #StandWithJNU #FightBackJNU https:// twitter.com/UmarKhalidJNU/ status/729226236787052545 …,CAG
sme_278,@freeforfrndz @kriti87mishra ghamandi kon ha... uae ya ind #indvsuae,CAG
sme_279,"meanwhile, rain is singing mauka mauka! #pune #bangalore #indvsuae #petrichor #rains",CAG
sme_280,Correct.... @PrakashJavdekar should #ShutDownJNU immediately... Enough of Filth we have tolerated already @kanhaiyajnusu eg...,CAG
sme_281,Mumbai Rapper Protests Against The Government Crackdown On Students http:// lsh.re/1258I #JNU #StandWithJNU #Azaadi #Azadi #HaqHai,NAG
sme_282,rt @indy12if: jeetega bhai jeetega india jeetega :d crowd chanting yay #indvsuae,NAG
sme_283,Remove antinationals #ShutDownJNU,CAG
sme_284,dhoni ne 300 nai hone dene ... #indvspak,NAG
sme_285,mera internet slow ha . #gonawazgo #indvspak,NAG
sme_286,rt garbagebingags: dear pakistan 6-0 hahahhahaha....!!! :d #bleedblue #indvspak http://t.co/yb9mfez1ty,NAG
sme_287,#indvspak dil dil pakistan!! jan jan pakistan!! pakistan make us proud!!!! 💚,NAG
sme_288,"JNU Hunger Strike Day 12 : Game On - Students 1, Media, Authorities 0 https:// kafila.org/2016/05/09/jnu -hunger-strike-day-12-game-on-students-1-media-authorities-0/ … via @kafila #StandWithJNU",CAG
sme_289,"If glorifying a terrorist can be jusified under FoS, then you can say just any thing. #ShutDownJNU",CAG
sme_290,Anti-national JNU will never raise voice against something if that is not related to Hinduism. This clearly expose their agenda #ShutDownJNU https:// twitter.com/Aalok_Pradhan/ status/790096114217168896 …,OAG
sme_291,"rt @k_sundarpandi: waiting for new #maukamauka add,finish it quickly #india #indvsuae",NAG
sme_292,Send Umar Khalid to Afzal before its too late. Don't let him become another Afzal Guru in real! #ShutdownJNU #MadarsaJNU,OAG
sme_293,its like pikachu vs team rocket today .. #indvsuae,CAG
sme_294,@icc great bowing performance by #indianbowlers especially #ashwin #indvsuae #cwc15,NAG
sme_295,well said Dr. @RakeshSinha01 . we are with u #ShutDownJNU https:// twitter.com/RakeshSinha01/ status/697478911345631232 …,CAG
sme_296,#ShutDownJnu or give back my jard earn tax money #JNUneedsStrictAction,CAG
sme_297,indiaaaaa india :d :* wewon again :3 #kohli #dhawan #raina #captioncool &lt;3 #cwc15 #indvspak #wewontgiveitback http://t.co/eziixkkumf,NAG
sme_298,“@djnoreenkhan: this will be an absolute breeze for india #indvsuae”gud job u hav india team in bbc asian network,NAG
sme_299,"wicket! a raffaelo (0) is out, c ms dhoni b umesh yadav, 7/1 #indvsuae #cwc15",NAG
sme_300,@UmarKhalidJNU Get well soon brother. Massive respect for you and other comrades. #StandWithJNU #BJPKillsDemocracy,NAG
sme_301,kejri ne fund laya tha uae se fir v ind ne haraya strike #indvsuae,CAG
sme_302,"swapnil patil of uae team is from kasarvadavli thane, see this http://t.co/fk5zktr3kj #indvsuae",NAG
sme_303,#ShutDownJNU Govt should take immediate action against these traitors..,CAG
sme_304,India so tolerant dat is tolerating bleeding intolerants. Can u expect dis in any nation? Evn country like Bhutan would nevr b. #ShutDownJNU,OAG
sme_305,#indvspak watching on @ddnational waiting for @srbachchan saheb! aaiye. :-),NAG
sme_306,shahid afridi @safridiofficial – the talisman of pakistani cricket #indvspak #pakvsind http://t.co/t1mxnbdnvr,NAG
sme_307,shahid ho gaya shaeed....! go india xd #bleedblue #indvspak,NAG
sme_308,what actions are u taking to #shutdownjnu @smritiirani @narendramodi at least charge them with sediton.,OAG
sme_309,"@sethuactor what is the need of speed boat,,when i can piss and drown them :D #ShutDownJNU Salo ko Moot ke baha doonga... #MutraProtestJNU",OAG
sme_310,uae ka oneday mei lowest score 102 hai aur india ka 54 :) #amazing #indvsuae,CAG
sme_311,rt ggiittiikkaa: best picture of the day from #adelaide. #indvspak #जयहिन्द http://t.co/tfqkcptwzg,NAG
sme_312,#ShutDownJNU where is Raga and kejriwal now? Jnu has become a nursery of terrorism & anti national activities,OAG
sme_313,"Hope the nationalist JNU alumini return their degrees, and refuse to accept the same till this anti-nationals are jailed #ShutDownJNU",OAG
sme_314,JNU should be shutdown as its just a waste to have a shitty University like this one #ShutDownJNU https:// twitter.com/JantaKaReporte r/status/791081821400203264 …,OAG
sme_315,#RollBackAllSuspensions All AISA are innocent only ABVP are guilty. Why my tax money is wasted on these useless students. #ShutdownJNU,CAG
sme_316,sir jadeja is on firee #indvsuae #wontgiveitback #cwc15 #bleedblue,NAG
sme_317,Impassioned speech of Mukul Mangalik #StandWithJNU http:// raiot.in/asking-questio ns-chanting-slogans-walking-to-the-left-where-the-heart-resides/ …,NAG
sme_318,@NupurSharmaBJP I guess Arnab didnt want @ABVPVoice to take credit for exposing left wing #ShutDownJNU,CAG
sme_319,"AISF threatens students of JNU,dey threatnd VC of JNU & protests agnst HRD ministry AISF comunalised JNU & students drag govt. #ShutDownJNU",CAG
sme_320,bhuvi is a good bowler ^_^ #indvsuae,NAG
sme_321,tt india 12:24 1.#ausvnz 2.#nzvaus 3.#superbudget 4.#indvsuae 5.#sabkabudget 6.starc 7.service tax 8.williamson 9.gaar 10.iit in karnataka,NAG
sme_322,rt sirjadeja: thanks you misbah. #indvspak #pakvsind #indwins #cwc15 #जयहिन्द #cwc2015 http://t.co/urwdkxb2fi,NAG
sme_323,"i miss nayan mongia and his ""aaigaa"" #indvspak",NAG
sme_324,Crime and punishment: Why the entire JNU administration now faces a crisis of credibility http:// scroll.in/article/807677 /crime-and-punishment-why-the-entire-jnu-administration-now-faces-a-crisis-of-credibility … #StandWithJNU,CAG
sme_325,rt @biyanipratik: hilarious ! response video to india vs uae mauka mauka!: http://t.co/rbo5kkpkak #indvsuae #iccworldcup2015 #mauka,NAG
sme_326,celebration time in siliguri as india wins. #indvspak,NAG
sme_327,behind the scenes of umar akmal video: http://t.co/fuhlflg2d4 #indvspak @starsportsindia akmal bhai ki mimicri...,NAG
sme_328,@NupurSharmaBJP @TimesNow @thenewshour Many time when the anit national were speaking. #ShutDownJNU,CAG
sme_329,chandu532: ddnewslive: #uhf #indvspak: ravindra jadeja takes umar akmal's (0) wicket. pakistan 105/5 in 25 overs| #cwc15 #worldcup2015,NAG
sme_330,Stop breeding Intellectual terrorists in JNU....at the expense of tax payers money. @HRDMinistry @PMOIndia #ShutDownJNU,OAG
sme_331,@gulyousaf @madam_robena g yahi tu me keh rahi thi is me koie shak nhi k younas great player hy #indvspak,NAG
sme_332,rt @srkswarrior1: jeetna to tha hi khood bhagwaan ne kaha tha all the best ;) @iamsrk #indvspak,NAG
sme_333,@abhisar_sharma Though Godse is condemnable but today is d day of antinationals from JNU so stop diverting the attention them #ShutDownJNU,CAG
sme_334,hahahaha.... yes!! it is toi-let #indvsuae #cwc15 http://t.co/mcyt0mjb7a,CAG
sme_335,chevrolet corvette jake edition http://t.co/5ti5sftq87 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,NAG
sme_336,#ShutDownJNU #actionRequired @smritiirani @BhimBassi . This is height and maximum test of patience. Please wake up now,CAG
sme_337,here it is mauka mauka #indvsuae,NAG
sme_338,Talking of 2/5 That was the rating for @vivekagnihotri 's bigoted film #StandWithJNU #StandWithJU https:// twitter.com/DrunkVinodMeht a/status/731113383089442818 …,CAG
sme_339,"#ShutDownJNU , so my humble question to d likes of @OfficeOfRG , @ArvindKejriwal , @quizderek , is glorification of Afzal justified?y d silence?",CAG
sme_340,bc ... kuch to chodh do... #indvspak,NAG
sme_341,#BackToJNU JNU is not a University but a Hub of #AntiNationals Used by Opportunistic Politicians to carry their Sick Agendas #ShutDownJNU,OAG
sme_342,Time to reconsider #ShutdownJNU https:// twitter.com/IPL_HUNTER/sta tus/789715881227980800 …,CAG
sme_343,"@narendramodi Ji, Indian University,Indian students but support Terrorists ! Shame on JNU Students #ShutDownJNU",OAG
sme_344,"rt ndtv ""bshrinivaskumar match 21. #indvsuae, ind 34/1 (7.5), r sharma 15(23) v kohli 5(7) uae 102/10 (31.3) http://t.co/zoy5odzizy""",NAG
sme_345,#ShutDownJNU @narendramodi ji in a healthy democracy opposition's voice shld be respected not suppresd,CAG
sme_346,Now a days it has become a fashion to abuse free speech .... No constitution gives us the freedom to praise terrorist #ShutDownJNU,OAG
sme_347,keep calm... ghanta calm its india vs. pakistan! #cwc15 #indvspak,NAG
sme_348,bentley continental gt msrp http://t.co/uuinx0s49x #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,NAG
sme_349,india vs pakistan current points ind 5-0 pak #indvspak,NAG
sme_350,star sports india vs uae mauka ad: http://t.co/sgt8rszkgf via @youtube #indvssa #indvspak #cwc15,NAG
sme_351,mumbai ranji player swapnil patil will play against india #cricketworldcup #indvsuae,NAG
sme_352,He should also be interrogated for his role in the conspiracy against JNU. #standwithJNU #weareJNU https:// twitter.com/ArvindKejriwal /status/744721999612739586 …,CAG
sme_353,@d7b9fc31d6634e2 zambani dalal modi promised lowtariff&amp;now bark at aap cagpowercost http://t.co/csebcgarku http://t.co/ptrgk2fevt #indvspak,NAG
sme_354,abhi to party shuru hui hai :) #bleedblue team india #indvspak india vs pakistan chak de india,NAG
sme_355,"@PrakashJavdekar ji I don't want my tax money be spent on Rascals, scoundrels & Traitors in #JNU , please #ShutdownJNU . Cc: @narendramodi",OAG
sme_356,shikhar dawan at half century. scorecard-110/1 #indvspak chak de indiawaale,NAG
sme_357,Our taxes are paying for terrorist breeding next #JNU stop paying taxes! or #SHUTDOWNJNU,OAG
sme_358,Not a penny of IndianTaxpayers' Money must subsidize education of these Pak-loving #JNU students #ShutDownJNU #FlashpointAfzal @HinduRajyam,OAG
sme_359,#ShutDownJNU fuck antinational bastards,OAG
sme_360,sbse jada fit maza to #indvspak me hi aata hai ;),NAG
sme_361,"@md_vinci #indvspak india chasing undertaker's wrestle mania winning streak 21-1, matlab pakistan ka mauka 15 world cup bad aaega. jai hind.",NAG
sme_362,bat was in the air!!!! bhai stump cam se kyun nahi dikhaye -_- #indvspak,NAG
sme_363,wow masha allah out yayyyyy alhamdulillah #pakvind #pakistanzindabad #indvspak,NAG
sme_364,uae: 100 toh bana k hi harenge bc. #indvsuae,OAG
sme_365,Even @ArvindKejriwal not Visited RR Hospital to see #Hanumanthappa #kejari only believed in #CastPolitice #AAPVictoryDay #ShutDownJNU,OAG
sme_366,@bcci #indvsuae http://t.co/bnmgzny1px....good news best of luuk team india.,NAG
sme_367,"hahahaaa😂😂😂. “@raheelk: ""@abhic4ever: pakistan cricket fans currently. #indvspak #wc2015 http://t.co/u0jjavsy0m"" haha”",NAG
sme_368,Wher r our gr8 khans n patriots Kejru n Rahul.? Can u put beautiful words abt JNU snakes..students ofcourse ne #ShutDownJNU,OAG
sme_369,"nxt - india v's west indies on march 6 (friday) - 12 pm ist #cricket #cwc15 #indvsuae""",NAG
sme_370,It's simply unimaginable to publicly celebrate any Hindu festival in the JNU campus. #ShutDownJNU,CAG
sme_371,#ShutdownJNU yeah that's loading every chamber in a 6 $ hooter $ ave 1 then spinning it $ hut & we call it #AmericanRoulette . #LoadedAgainstYa,CAG
sme_372,bhuvi quick cheer from ms! #indvsuae,NAG
sme_373,"missing student must have gone out to join ISIS Azaadi"" aur ""Jannat"" that's what they are looking forward for. #ShutDownJNU https:// twitter.com/firstpost/stat us/788952595259797504 …""",CAG
sme_374,"@YRDeshmukh Don't #ShutDownJNU . Identify all traitor students there, including mentors & shove them in Tihar jail for anti national acts.",OAG
sme_375,apna punjabi munda virat kohli is all ready rock #indvsuae match :-d #peptalk,NAG
sme_376,"@harsukhr When Sikh/Tamil/Gujrati want Separate country they are called Misguided, why J&K DeshDrohi #ShutDownJNU",CAG
sme_377,@joydas @jhunjhunwala @ranvirshorey that mild buranamaanoholihai type feeling #indvspak,NAG
sme_378,"Afzal was a terrorist, not a martyr. He was convicted and hanged, not killed. Will someone tell these morons this difference #ShutDownJNU",OAG
sme_379,Who needs enemies when you've ppl like these? #ShutDownJNU,CAG
sme_380,#indvsuae #news moeder james foley vergeeft is-beul - powned http://t.co/gmze4lkdmr,NAG
sme_381,is over mei sure #indiawin #indvspak #cwc15 #india #wewontgiveitback,NAG
sme_382,"no bhajji , yuvi, sehwag, gambhir, gul, ajmal, hafeez, zaheer .well it be the same #indvspak encounter @cricketaakash",NAG
sme_383,#ShutDownJNU asap. no need to waste tax payers money on these anti Nationals. @narendramodi @PMOIndia @smritiirani,OAG
sme_384,@kohlimyjaan watching baap of battel #indvspak tera kohli to puppiyàa le raha pakistaanio ko lollol,NAG
sme_385,"@mvmeet #ShutDownJNU they are dalit, surviving on quota and has problems with India.. They think they are owner of India.",OAG
sme_386,dhoni taking stroll in nana-nani park #indvspak,NAG
sme_387,"Retweeted JAY ( @YesIamSaffron ): #ShutDownJNU (Jihadi National Union) who in the Name of Cultural Activities""... http:// fb.me/77LaHnDQR""",CAG
sme_388,#ShutDownJNU inside diseases like cancer etc....r more dangerous than outside wounds...enemies inside the country r more dangerous than PAK,CAG
sme_389,The name of the university is clearly indicates it's motive. Anti Indian leader and students #ShutDownJNU,OAG
sme_390,#ShutDownJNU Jnu becomes the hot place for Naxalism and anti nationalism https:// twitter.com/TimesNow/statu s/697436416658112512 …,OAG
sme_391,"#indvsuae : #uae all out 102... #ashwin 4, jadeja n umesh 2, bhuvi-mohit 1 wickets each",NAG
sme_392,uae 102 all out - chalo lightein on karne ki zarooorat nahin padegi. team india is now energy star rated! #cwc15 #indvsuae,NAG
sme_393,Those who agitate to protect their right to dissent now suppressing ideas of others in #JNU #ShutDownJNU http://www. firstpost.com/india/jnu-hypo crisy-no-room-for-courses-on-hinduism-at-premier-university-3046590.html …,CAG
sme_394,Where are all secularist of India? Now tell is this right according to you? #ShutDownJNU,OAG
sme_395,More power to you JNU . #StandWithJNU #RejectHLEC #BJPKillsDemocracy pic.twitter.com/ATbPL4Qa4t,NAG
sme_396,kapil dev and shoaib akhtar are bowl mates. #indvsuae,NAG
sme_397,indian security experts say arvind kejriwal is a political terrorist http://t.co/wdr4ygcdvq #indwins #indvspak #happyvalentinesday #aapkacm,OAG
sme_398,indian team is best team ever . . . sabko batting milti hai 😂😂😂 #indvspak #indwins,NAG
sme_399,get back to seats. #indvsuae #cwc15 #cwcfantasy,NAG
sme_400,Who we are? Indians Why we pay tax? To spirit up anti Indian forces at JNU #ShutDownJNU,OAG
sme_401,@Shehla_Rashid may god give them strength.. #standwithJNU,NAG
sme_402,"Retweeted #Intolerant भारतीय ( @goyalsanjeev ): Well @rupasubramanya , #ShutDownJNU may not succeed but it does... http:// fb.me/2DRIkfT6B",CAG
sme_403,We all knw jnu is famous for politics n leaders...bt don't knew dat dey r playing politics against our nation #Antinationalism #ShutDownJNU,OAG
sme_404,shikhar dhawan reminds virat kohli that anushka loved a pakistani character in pk . 😄😄 #indvspak #bleedblue,NAG
sme_405,#indvsuae will indians in 'gelf' pass the tebbit test?,CAG
sme_406,"shout it loud. kohli , kohli #indvspak #cwc15",NAG
sme_407,@nilaynilxyz @durgesh1729 #ShutDownJNU trending worldwide at no.5 bhakt power,CAG
sme_408,#ShutDownJNU,OAG
sme_409,he is virat goli and not virat kohli - shoaib akhtar #facepalm 😂 #indvsuae,CAG
sme_410,The Event titled “Queers #StandWithJNU ” urges queer folks and allies to come to Freedom Square inside JNU Campus... http:// fb.me/5dETFBOwQ,NAG
sme_411,most memorable faceoffs during #indvspak wc match sachin tendulkar : shoaib akhtar venkatesh prasad: saeed anwar ajay jadeja : waqar younis,NAG
sme_412,The concubine factory #JNU supplies the retards who become naxals/CPI leaders/Presstitutes. #ShutDownJNU https:// twitter.com/KanchanGupta/s tatus/819597065365790720 …,CAG
sme_413,response video to india vs uae mauka mauka!... =&gt;&gt; http://t.co/fsqfqurbga timeline #superbudget #indvsuae #un… http://t.co/gyyomkbjne,NAG
sme_414,@amritabhinder: protest outside delhi cm arvind kejriwal’s house over jhuggi demolition http://t.co/jfflud8jkx #kejriuturns #indvspak,NAG
sme_415,"rt @owlreadsdotcom: 10 years of m.s. #dhoni, #india’s most successful #cricket captain at http://t.co/spi9oakl55 @msdhoni #indvsuae #2015 h…",NAG
sme_416,"i think, team india playing 11 against pakistan: dhawan,rohit,kohli,rahane,raina, msd,jadeja,ashwin,mohit,shami,yadav. #indvspak #worldcup",NAG
sme_417,All responsible students should be expelled to the pakistan #shutdownjnu,CAG
sme_418,"bharat mata ki jai - chanting in waca stadium, perth :) #indvsuae #cwc15 #corrected",NAG
sme_419,mohammed shami get well soon dude!rest much needed for you!good selection by management! #indvsuae #cw2015,NAG
sme_420,baap baap hota hey beta beta i# #indvspak,NAG
sme_421,tamil guy dismissing malyalam guy #indvsuae #ashwin #karate,NAG
sme_422,Y shud honest Indian tax payers money spent on these termites? Isn't it time 2think abt #ShutDownJNU ? @smritiirani pic.twitter.com/MxFzM2ZPm5,CAG
sme_423,now pakistan can hire terrorists from an institution like JNU .. what else they need. #ShutDownJNU,OAG
sme_424,They are fasting unto death! #StandwithJNU #StandforJNU #WithyouJNU http:// fb.me/7Qx6LZfP2,CAG
sme_425,"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy",NAG
sme_426,top ducati monster 796 review http://t.co/pr1act3eok #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,NAG
sme_427,come on. finish them off already. #cwc15 #indvsuae,CAG
sme_428,#ShutDownJNU #shameonjnu these ppl called themselves Indian students. Thy nt deserve to be called as Indian.. @SirJadejaaaa @TroluKejri https:// twitter.com/IndianExpress/ status/786185671631175680 …,CAG
sme_429,Govt. Need to take action against antisocial institute like JNU !! #ShutDownJNU @PMOIndia @narendramodi #aap #AAPtards @ArvindKejriwal,OAG
sme_430,haahahahahaha wait hahahahahaha rofl hahahahaha rt @cerebralriot: found this gem. #indvspak #wc2015 http://t.co/vyl57gan2v,NAG
sme_431,"Racist* In Delhi, both professors and students are persecuted for speaking against BJP govt. #StandWithJNU https:// twitter.com/Real_Devil_Guy /status/730609409810944001 …",CAG
sme_432,drizzling in mumbai ..n raining wickets at the #cwc15 bowlers day! #saturday #ausvnz #indvsuae,NAG
sme_433,"I and many students lyk me had utmost respect for JNU,Alas! Thanks 2 traitors lyk omar... it never gng 2 be d same #ShutDownJNU",OAG
sme_434,chutzpah at the end #indvspak,NAG
sme_435,Government must have to take serious action #ShutDownJNU,OAG
sme_436,jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega #cwc15 #indvspak #worldcup http://t.co/dfhwom137b,NAG
sme_437,"#ShutDownJNU these iliterates r chnging th meaning of saheed""...land of gandhi,patel,nehru,netaji...whr r v heading""",CAG
sme_438,On one side praying for Lance Naik&uniting India and on the other side dissent and sedition to break India...How antinational #ShutDownJNU,OAG
sme_439,@IchbinUjjaini Free thinking is Supporting terrorists & abusing India? Welcome to the world Educated fool.... #ShutDownJNU,OAG
sme_440,you #wontgiveitback &amp; #wewillbringitback :') so cheers bruh #teamindia #phordengey abki baar :3 #gogreen #indvspak #wc2015,NAG
sme_441,@YesIamSaffron #ShutDownJNU for one year. Kick out the squatters. Restart as a new institution with an open architecture.,CAG
sme_442,pakistani cricketers get confused k phorna india ko hai ya mathira ko #tensports #phordo #indvspak,NAG
sme_443,I do not want my money to be used for JNU Naxalites and Jihadis #ShutDownJNU @smritiirani @narendramodi @arunjaitley,OAG
sme_444,right now. in india: dettol se dho dala. in pakistan: india ne dho dala. #indvspak,NAG
sme_445,"rt @iambatmanyeah: dhoni 2 send a ""special guest"" 2 rohit's room if he gets out cheaply again. shikhar - he did the same 2 me #indvsuae htt…",CAG
sme_446,disappointed with india! didn't get them all out for less than 100. ##espnmatchpoint #cwc15 @alexisenunes #indvsuae,CAG
sme_447,Rail Roko agitation by students in Bihar in support of JNU students on hunger-strike #StandWithJNU #FightBackJNU pic.twitter.com/ZzJ7DSAPhu,CAG
sme_448,@amitkumardash09 @LavishingLavish Oh..Pak jails anyone raisig Ind flag. Ths anti nationals thrive here b/c India tolerates #ShutDownJNU,OAG
sme_449,45 yr students ? Freeloaders of the nation. #ShutDownJNU,CAG
sme_450,@autumnrainwish #StandWithJNU #VC of #JNU is new mute spokesperson of #RSS #ABVP #BJP he lost his conscience. Sad pic.twitter.com/PoVikIE8t6,CAG
sme_451,yooo century for kohli....#indvspak @imvkohli,NAG
sme_452,"#shutdownJNU #FlashpointAfzal WHERE THE HELL ARE CONGRESS, AAP AND THE SECULAR"" PARTIES!!?? .. quiet on malda quiet on #JNU anti nationals!""",OAG
sme_453,#indvspak koi to wicket lo,NAG
sme_454,"pakistan has won the toss,what do u select misbah? misbah:kohli dhoni:chutiye gali cricket nahi hai.teams pehle se decided hai #indvspak",NAG
sme_455,waaah dhawan waaah!! keep going man!! #indvspak #iccworldcup2015 #savszim,NAG
sme_456,"uae - tum hume jeet do, hum tumhe oil denge. india - hahahaha... #indvsuae",CAG
sme_457,We should find substitute of petrol to destroy Islamic state economicaly as soon as possible #ShutDownJNU,OAG
sme_458,#indvsuae #waca http://t.co/pbxeaoeq0j oh my god í ½í¸ í ½í±í ½í±í ½í± claps professionals,NAG
sme_459,"#indvspak on icc wc 2015 app this tym anyways india 󾮗india󾮗india 󾮗india󾮗󾮗 — traveling to mumbai, maharashtra, india",NAG
sme_460,#cwc15 waiting badly for @starsportsindia next mauka mauka advertisement.. #indvsuae :),NAG
sme_461,"Extremely shocking!!! The Institute renowned for its treasure of rational intellectuals"" has shown such face. #SHUTDOWNJNU""",OAG
sme_462,today reliance will give 4×score of india mb 3g data. so i want india to bat first...#indvsuae,NAG
sme_463,medhanarmada: RT napmindia: .NarmadaBachao activist Mansaram extends support to fasting students #StandWithJNU #Fi … pic.twitter.com/bJjg4yuDCB,NAG
sme_464,Meanwhile Hafiz saeed planning Campus placement for JNU students to Lashkar n other terror companies #ShutDownJNU,CAG
sme_465,In solidarity with comrades in #JNU More power to you <3 #StandWithJNU #JNUonHungerStrike #FightBackJNU #struggle https:// twitter.com/prantadarshi/s tatus/729119175545741312 …,NAG
sme_466,#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 qqzx,NAG
sme_467,@kanhaiyajnusu Wish You Jail Soon With Love arrest Administration and Need to Draw Line We Cannot Sit on this Shit #ShutdownJnu,CAG
sme_468,@beingkareemkhan hope so #inshaallah :)))) #indwin #indvsuae #bleedblue #wewontgiveitback #viraaaaaaaat lov evrrrrr hehehehe,NAG
sme_469,"Delist political committee formed,any student supporting terrorists & terror outfits should be suspended without notice #ShutDownJNU",CAG
sme_470,@ipoonampandey you should be ready for 28th feb as u know #indvsuae ......#poonampandeykobulao #poonampandeykojaldibulaoo !!! hahahha !!,CAG
sme_471,Students in JNU have assembled near the venue for the Academic Council meeting. 10 May #StandWithJNU @standwithjnu #WeAreJNU,NAG
sme_472,#shutdownjnu All Edu Institutes should be closed until these Anti Nationalist are arrested...,OAG
sme_473,A group of students boarded metro from Hauz Khas (nearest Univ is #JNU ) cracked jokes on #DeMonetisation . strong reason to #ShutDownJNU,CAG
sme_474,#ShutDownJNU YOU ARE BEAUTIFUL SELENA Sundowns Best Of That Awkward Moment http:// bit.ly/1Q0abLr,CAG
sme_475,what a style sirji ;-) !!!! #indvsuae #cwc15 #wewontgiveitback http://t.co/jbageoj7vu,NAG
sme_476,@harsukhr AntiNational Activity are Killing Innocent & Weak in Name of BEEF while AyurVeda recommends eating BEEF #ShutDownJNU,OAG
sme_477,lo ho gya #kejriwal k cctv ka intezam. #aapsweep #delhi #bjp #modi #arvindkejriwal #indvspak #iplauction #dhoni http://t.co/dcpiofedmf,NAG
sme_478,Have no words to say about those so called students of #JNU who have anti-national sentiments ! #JNUneedsStritAction #ShutDownJNU,CAG
sme_479,The indefinite fast is still on with 13 students on their tenth day #ScrapHLECReport #FightBackJNU #StandWithJNU https:// twitter.com/CatchNews/stat us/728868268585295872 …,NAG
sme_480,People who don't trust Indian Constitution and law n order should either leave India or should be thrown out of India #ShutDownJNU,OAG
sme_481,#starsports creative team already busy digging some '#maukamauka' stats for #indvsuae &amp; #indvsire match•! 【#indvssa is almost done】 #cwc15 •,NAG
sme_482,#ShutDownJNU after that Isis tie up with jnu,CAG
sme_483,@mahekchahal @thegautamgulati countdown begin for big match #indvspak or pak ka mauka nhi ayega . http://t.co/bff9qre6rs,NAG
sme_484,#ShutDownJNU - Is this JNU built for. Home of antinationals.,OAG
