facebook_corpus_msr_420986,"magic bricks , ndtv poperties ....all this are bought by real estate and builders of this country ...who relish all the violations of floating the rules...all parties got the considerable share of profit .........real commodity that in stake",NAG
facebook_corpus_msr_408825,"flyairfly.com

Launched on 12-12-12

Amazing Portal Related Travel & Tourism 

http://www.facebook.com/pages/flyairflycom/496041350428366?fref=ts

LIKE it & Share It  

Thanks!",NAG
facebook_corpus_msr_450944,"How to convert all your black money into white in 4 easy perfectly ""legal"" steps?
Answer:-
-> Step 1 - Create a political party, and get registered under Representation of People's Act, 1951. [Not a difficult task. There are more than 1000 registered parties who didn't even contest 2014 Lok Sabha Election, and EC cannot de-register a party]
-> Step 2 - Donate all your black money to your party in parts, each part should be less than 20,000. You can make infinite such donations, and say that they came from people.
[According to the RP Act 1951, the political parties are not required to report (to the Election Commission of India (ECI)) the name of the individuals or organizations from whom they have received donations of amount less than Rs.20,000.]
-> Step 3 - Go to bank, deposit all this amount in the party's account.
[No need to pay any income tax. Political parties are 100% exempted from income tax]
-> Step 4 - Withdraw the amount as and when you need, in 50/100/500/2000 rupee notes - It is all white.
[Since Political Parties are not under RTI, you can't ask them how they spent their money]
ENJOY YOUR WEALTH...!!!!
*Moral of the Story:- All political parties are same. All they do is follow the letter of law like above example & kill the spirit which is politically correct but ethically incorrect. But in the process teach you about how one can legally generate enormous wealth and still talk about ideals and concern for poor people.

Isn't it fascinating?",CAG
facebook_corpus_msr_422024,"BJP will form the Govt in UP, Uttarakhand, Manipur: Amit Shah",NAG
facebook_corpus_msr_446479,Decision is positive but inconvenience made by govt to the citizens is not acceptable,CAG
facebook_corpus_msr_484389,Holding TaMo @ 350. Is it good to hold for another 1 yr.,NAG
facebook_corpus_msr_437729,"Hi anuj,
View on delta? 
Demonetisation over for the stock ?",NAG
facebook_corpus_msr_461383,Thought to short banks at high points but I didn't,NAG
facebook_corpus_msr_483408,Make your Service unconditionally better with more cheaper internet services for everyone..... so that a common users can use it more easily and regularly... Not specific groups of peoples...,NAG
facebook_corpus_msr_330890,I think Turkey always in favour of Muslim countries not Indians,OAG
facebook_corpus_msr_2189189,"Virali, who wanted to become a model and actor but lost her legs due to malaria in 2006, has recounted her ordeal while travelling in trains.",NAG
facebook_corpus_msr_441818,"A dream is the sub of thought and ideas that pace at work within your sight , idea, surrounding and imagination, puzzle pilot projectors, after the thought and to mind random conversation.",NAG
facebook_corpus_msr_1521689,"@ sanjiv sharma you eat pork or what ever you want, we don't have any objection,,, you idiot we never objected to eat pork,,, even you eat shits and pee,,,,,,,these kind idiots elected modi,,, but we are suffering ,,, Bjp will never comes in Southindian, becaze we are wise, you North Indian stupids,,,",OAG
facebook_corpus_msr_429350,Plss Sir improve the speed of jio and extend the jio welcome offer till june 2017either more.,NAG
facebook_corpus_msr_2020805,Exit polls are paid,CAG
facebook_corpus_msr_470052,Par 500 aur 1000 rs. ki value toh zero hai. ...it's called Raddi,NAG
facebook_corpus_msr_332717,Except for the police every one else can see it. If you want to see the Bus race come to Kolkata. I guess Mamata's ministry bets on it.,NAG
facebook_corpus_msr_1525380,Kunal SHAHIL.. You are an idiot,OAG
facebook_corpus_msr_1563563,""" Israel is God's nation, a nation that belongs to the Jews""

That's an ignorant statement. That would infer that an almighty being has chosen one nation and basically doesn't care for anyone else.

Why can't God stop all of the fighting if he really loves us all?",CAG
facebook_corpus_msr_2082590,Highway robbery courtesy of Modified government.,OAG
facebook_corpus_msr_1731438,Vivek Gaikwad have you heard of word called all rounder,CAG
facebook_corpus_msr_1857699,"Adapt all means to distroy these demons ( paki Dogs). Bring in someone like Mr Gill late Punjab DGP & place our brave hearts & assets in the midst of public disguised as civilians & kill these rats before they raise their hands. We can no longer loose our brothers in arms, like this. Act before its too late. Remember ""A theif can only  atch a theif easily.""",OAG
facebook_corpus_msr_444623,"People with lots of personal black money have to change into gold, pink money or donate it to govt or party looks like. Probably people will prefer donating it to party as don't have to go through IT scrutiny and will have goodwill with a political party. Obviously people would like to have good will with party in power. Wahhhh Modi ji master stroke, image of crusader against corruption and a very happy Amit shah",CAG
facebook_corpus_msr_425117,sugar stocks are off 10% from high >is dwarikesh; dalmiasug a buy?,NAG
facebook_corpus_msr_2020777,"Yeah 
Then you would mention so the educated as well as"" bhyas"" as stupid people who are just wasting natural resources. 
People of the two biggest democracies went haywire at the same time right?",CAG
facebook_corpus_msr_1493858,"Rajshree Jena dear counselor access is not provided to spies, even india has denied it in past in Pakistani prisoners,  he has been given local legal n right to appeal against army court decision",OAG
facebook_corpus_msr_397730,I am not against BJP but now where is that people who were saying terrorist activities will reduced after Demonitisation? ? So please don't be on path of Congress...,NAG
facebook_corpus_msr_1692677,People have their own opinion regarding opinion polls.,NAG
facebook_corpus_msr_1972985,...right time to digvijaya Singh to commit suicide or retire from politics,OAG
facebook_corpus_msr_1947100,What the hell,OAG
facebook_corpus_msr_329938,Bhai south Korea ko deko tab Pata lakai ka polici wrong hai,NAG
facebook_corpus_msr_332580,Manoj tewari ji..Delhi police is under central government control and your party is in centre..,OAG
facebook_corpus_msr_1729775,"Billa was involved in Massacre of 7 civilians, Indian system of Justice took almost 20 years still no judgement was given even victim families protested for Justice.",NAG
facebook_corpus_msr_2126956,"Now they wll cme in favour in SS.
And if again they form their coalition with BJP , they wll post ......hindutwa communals meet again""
Thtz why they r called #Presstitutes ! 😂😂😂😂",OAG
facebook_corpus_msr_417785,What are your thoughts on hindoilexp ..is it a good buy at current price,NAG
facebook_corpus_msr_430458,"AND REMOVES THE FAITH OF THE NAME  FRIENDSHIP 
SHAMEFULL",NAG
facebook_corpus_msr_451620,"Hii,  wgar will b tody petrol or disel price hik or declin",NAG
facebook_corpus_msr_53422,What lokpal which lokpal.... everyone forgot ... Anna hazard doesn't care anymore ... Arvind is busy whinning like a girl.. rest of AAp fighting with each other... Govt is scared of Lokpal but need Adhaar card for cattle that's the priority,OAG
facebook_corpus_msr_330981,Shame on you ndtv for posting such a sexist piece! It's her Instagram and her choice! Is this the level you've stooped to doe your personal gain?,NAG
facebook_corpus_msr_2241670,Mam.....wait for some time...you will see what it has actually acheived in a matter of only 6 months😊,NAG
facebook_corpus_msr_334473,But if course u can mistake my words for being that of a Mamata supporter.,NAG
facebook_corpus_msr_327826,Shameful BJP is going to push subcontinent in war as these hate mongers sometimes conduct surgical strikes and sometimes invade Pakistan in their dreams...  Here Pakistan Army shows responsibly and gives  a shut up call  professionally,NAG
facebook_corpus_msr_503290,"olympics -already they have Brexit formula
MEDAL LIST
 ..its not new
75 crore population -europe , asia -450  crore",NAG
facebook_corpus_msr_451791,All the floating emojis changed to hearts and thumbs up..,NAG
facebook_corpus_msr_1833367,True take guts from us if u people haven't...and go to goa and north east....,OAG
facebook_corpus_msr_432258,We are proud of u Modiji we are all with u,NAG
facebook_corpus_msr_394654,"Give him a bottle of Cow Urine to cool his filthy brain. 
#RendianDog #GetOutKashmir",CAG
facebook_corpus_msr_1724324,U know song.....U don't know azaan,OAG
facebook_corpus_msr_2032336,Intolerant gang active now after Lucknow Encounter 🤣🤣🤣,CAG
facebook_corpus_msr_2107770,Super,NAG
facebook_corpus_msr_334341,"So, by your logic. Every criminals should be honorees with government jobs? They are gone, dead. But what about people who are alive and ruling. Stop defending criminals, it's for our own country's good. Jai Hind",CAG
facebook_corpus_msr_319469,RIP,NAG
facebook_corpus_msr_2081730,Donot back out it was most fitting comment we donot object  to her freedom of speech  but we did not like it,CAG
facebook_corpus_msr_325593,Gen.RAWAT blamed that PAKISTANIS crossed the LOC and RAPED my wife and daughter and then safely escaped. Now those Pakistanis threatening me that they will RAPE me too. .....,OAG
facebook_corpus_msr_487646,How much effect will it give to real estate market  in Mumbai,NAG
facebook_corpus_msr_1724226,Simple a big LANAT from his fans.,OAG
facebook_corpus_msr_403370,"Hights of tolerance of Us.. only kadi Ninda
That's it ....!!!!",CAG
facebook_corpus_msr_1521847,Why should BJP decide what should we eat and what not ?,NAG
facebook_corpus_msr_1561716,How police treat us ?? I think u will see this soon,CAG
facebook_corpus_msr_469000,Please give your idea about Banking sector as well as Icici,NAG
facebook_corpus_msr_1751490,"R u looking for a work… It’s a great opportunity to build future Location- chandigarh. 1000 vacncy in MNC . Male and female both can apply. Minimum quilfication B.E. , B.tech , MBA , BBA Monthly income scale-15200 - 35600
Cnt-7889074367 and whatsapp no 9041172649 (only intrested person call or msg)",NAG
facebook_corpus_msr_1722782,U people pleas see about other   issues sunny leone is for making your political party famous ..,CAG
facebook_corpus_msr_348844,"🐻 Bot👽 Powered💘 By😞 Wajid🐩 Punjabi🍂 Mehar

🏨 See My Bot Speed 😽 ABP News
♥ c h α υ δ h r ψ s 🌹 β ο τ τ ε r ♥
🏢 Tuesday : 2 - May - 2017
🏨  Like Back♥ ABP News
🏥 comment Late  23 detik :)
 🏪  Auto Comment By    Wajid Punjabi Mehar
 🏯 🔎 Baby-Bot.tk 💡",NAG
facebook_corpus_msr_417025,Ajay Goyal can you name 3 star hotel priced at 900 rs.,NAG
facebook_corpus_msr_1699605,Facebook has major plans for the human brain.,NAG
facebook_corpus_msr_483351,"If sectorial impact (referring to TCS results) would show up at the board level, TCS is the main culprit, for, they failed in value creation😡",NAG
facebook_corpus_msr_2111231,Secularism only exist when hindus are majority in this country. If muslims comes near 40% of population they will implement shriah law.,CAG
facebook_corpus_msr_2073041,"In MP the BJP leaders are ISI agents, in W.BENGAL....... In UP election BJP have the most criminal background candidates..... The desh bakt party",OAG
facebook_corpus_msr_1893359,I don't know why people drag the PM for personal problems. No wonder the PM is dragged into day today happenings. These were not so when MMS was there for 10 years.,CAG
facebook_corpus_msr_1582217,Mukhbain Singh Yeah as I said u are failing worldwide not only in India.,CAG
facebook_corpus_msr_2111407,Secularism means Gandhi and communalism means Modi,CAG
facebook_corpus_msr_1588062,"What happened in Melbourne then, during WC?!",CAG
facebook_corpus_msr_2032044,"Yes but why hue and cry for one but utter silence for others.and wat I have to do with east bengal,pakistan,syria,china,usa,,uk.
I was talking abt India.",CAG
facebook_corpus_msr_461557,Guys please keep a watch on Srikalahasti  Kesoram industries  and Cosmo films apart from Inox wind !!😤,NAG
facebook_corpus_msr_1897083,"Ultimately common man suffers
beurocracy.
Muslim christian, hindu, dalit, sikh brethren all Indians are suffering because of biased policies, favouritism and no development.  All  POLITICIANS, bjp Congress SS owasi mayawati leader of ISIS,Abu bhakar. Paid media all are living lavish comfortable lives, it is only soldiers, common man and brainwashed terrorist who are fools  die on streets.  Do not allow them to succeed in playing divisive tactics .  This is their idea so that they divert our attention from growth development eradicate POVERTY.  Ensure they Provide basic needs like food educational shelter medical aid to all citizens.  They are not doing this work only concentrating on elections and blame game  they will call you convert, terrorist psuedo low caste whatever ignore them make their hatred known to World.  Form committee of common man united to fight crime corruptions hatred taking help of world.  High time to start now.  No use taking candle light marches when everything is over.  There are right and wrong people in all religion follow right discard evil.  Let's give Peace good health, environment, growth, development, social well-being a chance",OAG
facebook_corpus_msr_1788860,It is the Middle Men who screwed the people.,CAG
facebook_corpus_msr_438128,"could you please help me to know abot Pricol ,lot of recomandation came before inculding from CNBC but not yet relisted",NAG
facebook_corpus_msr_455392,"What the hell is this, soprano singer bike lunch or",OAG
facebook_corpus_msr_371539,"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work",NAG
facebook_corpus_msr_430472,"After amma. Shashikala is most powerful. But mysterious death raises eyebrow. & Court case 
Paner least number . cannot prove strength
Bjp will win ..Presidential order will prevail
🌷 Col Lamba",CAG
facebook_corpus_msr_1723902,Navratri and Ganesha puja doesn't happen 365 days per year,CAG
facebook_corpus_msr_334335,Now you prove tht man standing next to Yogi is a criminal?,OAG
facebook_corpus_msr_1805178,Do you think shungalu committee is right this committee is bjp bhakat,OAG
facebook_corpus_msr_2082499,If this is the thing who will keep money in the bank. In four transaction  he will take out how much he need for the month.,CAG
facebook_corpus_msr_423085,Just Dial rallied in the end ..wht waz the reason,NAG
facebook_corpus_msr_397845,"show us the proof ,that u have not did it . (A pakistani way of responding )",NAG
facebook_corpus_msr_2039514,Gr8 Respect Ma'am.,NAG
facebook_corpus_msr_2260843,Come back Nitish ji...Unless you want to work with corrupts and eventually become one of them...,OAG
facebook_corpus_msr_233784,This Govt is also like others on this issue. We expect a tuff action from this Govt. We have voted the Govt. For a tuff action,NAG
facebook_corpus_msr_1805686,Anna is the agent of BJP RSS.,OAG
facebook_corpus_msr_327881,"Arshia Ilahi minister and chachas are not soldiers, we should support our army",NAG
facebook_corpus_msr_2039504,the only bjp leader who is worth our respect..... you owe my respect mam,NAG
facebook_corpus_msr_430430,WE WANTED NATURE AND MAY BE GLAMOR BIZ WANTED TO BLOCK IT....AS SIMPLE AS THAT....,CAG
facebook_corpus_msr_1582224,"Communism works in Homogeneous population. India is divided on everything​ language,color,Race,Movies,Sports. Communism will never work in India. 

And Indian Communists think that they're some kinda ""Che Guevara"" who's gonna liberate India. Same 

Communists Mudafuckas supported China during 62'.

And Communist got only 52 votes of 32 seats in MCD elections. Thats alarming.",OAG
facebook_corpus_msr_326325,If Modi was PM these things would not have happened.,NAG
facebook_corpus_msr_395479,Wait it has not began yet...and already 7 barbarians are dead across the border.,NAG
facebook_corpus_msr_1805118,He is now in sleep mode. He will wake up when BJP government will no longer.,CAG
facebook_corpus_msr_1775214,"Not suprised,just waste of money & time,but lesson 2 b learnt by Y'appa,being arrogant dos'nt work.",OAG
facebook_corpus_msr_327662,Ya..  It will❤ am waiting fr dat moment👫 Anand Shrivastav💃,NAG
facebook_corpus_msr_421792,cnbc tv 18 you are been awarded with coffee mug for bringing this news,NAG
facebook_corpus_msr_398438,Because of these bloody congress only issue made like this,OAG
facebook_corpus_msr_435559,Did you know 8 lakhs+ people where protesting in marina. #justiceforjallikattu #savejallikattu #banpeta...,NAG
facebook_corpus_msr_325935,Pakistani nation more better life than indian . Everey hour one farmer comited sucide ?,NAG
facebook_corpus_msr_469189,"Can be possible if opposition doesn't create ruckus in the country, countrymen will have to otherwise plan on how to handle such people from opposition.",CAG
facebook_corpus_msr_1906933,The paper is instigating fire .The reporting itself is so dountful,OAG
facebook_corpus_msr_1613999,Anti Indian express it's not an imagination of rajamauli it is his great skill to render the rich culture in cinemas,CAG
facebook_corpus_msr_418338,"Saffron's are right by increasing population the per capita debt of an individual will reduce, so Hindus have more children",CAG
facebook_corpus_msr_456422,The gap between back seat and wheel is disturbing. Must be covered with plastic flaps.,NAG
facebook_corpus_msr_656168,"This is your personal thinking because of no knowledge that Islam has not given proper rights to the Women. Please check Islamic book for Women rights in Islam. 

You can fight for those women too who are not married because of high payment demand or those who burnt alive or those who got raped. When these issues will get resolved will then come back and talk of their rights you are pointing out. Meanwhile, those women can ask help that their husband cheated them that he did not follow the rule properly what was given to him. if you want to know the islamic rule of talaq please read it from any islamic authentic resouces.

Where were you 1-2 years back, when no one did wonder of triple talak or half of our population rights. You just got heard this base less issue by a politician and your mouth got opened. Triple talaq came recently 1-2 years back or 1400 years ago? Triple talaq is now common since 1-2 years right Mr. Ravi Sharma? Or this is just a political gimic to make people busy so that they do not talk of other common issues like GDP, Economical condition, Increasing prices, Unemployment, Farmer issues?",OAG
facebook_corpus_msr_1723268,Brother its Poke note Pork.,CAG
facebook_corpus_msr_323713,"She is trying to prove so much more about her fame  abroad that she is overdoing things, this is one of those...more on the floor,definitely a bad choice.But yes she must have put 100% effort to present herself the best applause for that..!!",NAG
facebook_corpus_msr_2018546,"She is woman of class. Taking bold decisions and speaking her mind. I salute u MEERA . If a women wants to get married at 18 the legal age to marry and don't want to go in the carrier making drama,the feminist society looks her down. Working is not bad but it's not the only thing which decides. We need Women like MEERA .",CAG
facebook_corpus_msr_1993638,PMO and BJP media cell went to town credit on behalf of NaMo. Worse NaMo took credit in Independence day speech of turning around Air India.,OAG
facebook_corpus_msr_433735,Government is the guarantor of nationalized bank but kept mum on bad det mounting in bank.,OAG
facebook_corpus_msr_483062,I think all idecat same time between  26 day markets  is going  on very lows,NAG
facebook_corpus_msr_1723531,I think he ran out of ideas to get any kind of publicity. And look now everyone is talking about him.,OAG
facebook_corpus_msr_1805346,People can trust Cobra than this bloody old man....,OAG
facebook_corpus_msr_1723628,"Sonu tweet is a side effect of central government 
He looking for National Award like winners",OAG
facebook_corpus_msr_365543,i m repeatedly saying it her father was also pro terrorist.. what can you expect from her very bad politics by modi ji..i don't know their thinking behind making this Lady cm,OAG
facebook_corpus_msr_1805678,You were being used by kejriwal,CAG
facebook_corpus_msr_331052,IN POLITICS AN INSANE PERSON GETS THE REPUTATION OF BEING AN INTELLIGENT.. VICE A VERSA,OAG
facebook_corpus_msr_443965,"Soni ji , we need to intospect, before making such comments.",CAG
facebook_corpus_msr_1521825,"so this nice sir from Bengal indulges in sarcasm and you people attack him racially? 

he didn't attack kerala he attacked CPI M",NAG
facebook_corpus_msr_1797703,"A bison is not known to attack unprovoked but Yenu’s neighbour Ankush Solienkar believes the bison was “in a mood for revenge, having waited it out”.",CAG
facebook_corpus_msr_1762614,not gonna happen till modiji is in power,OAG
facebook_corpus_msr_1651941,Samsung Mobile has made some big changes in the Galaxy S8,NAG
facebook_corpus_msr_1945565,The reason he was slapped by SRK.,OAG
facebook_corpus_msr_1947201,CHOOTIYA...NEWSPAPER. .OF..INDIA...IS...INDIAN....EXPRESS...AND.. FULL...OF.. STUPIDS. .AND...MORONS .....OF...21ST...CENTURY.....😉😉😉😉😉😉,OAG
facebook_corpus_msr_1724223,he wants some money.,OAG
facebook_corpus_msr_1226703,NDTV is honest and secular and progressive channel and zee News channel is corrupt and communal and castist channel and bjp channel,OAG
facebook_corpus_msr_1735784,then i guess there should be women and LGBT reservation too then castes which are numerical minorities like pisharody and brahmins,CAG
facebook_corpus_msr_2029810,There are idiots everywhere,CAG
facebook_corpus_msr_414325,I'm from TCS and feel very unhappy to hear single digit hike this year 😞,NAG
facebook_corpus_msr_334544,After SP  now media is trying the  same with AAP .,NAG
facebook_corpus_msr_1945543,Kunder's logic only showcases his greymatter !!!,CAG
facebook_corpus_msr_397453,Now Pakistan should understand what will happen in future... Pakistan should learn from India ..what Nehru did with China in early 1950s.....,NAG
facebook_corpus_msr_1978808,publicity stunt bc,OAG
facebook_corpus_msr_444151,"Need more strict action for fraud and corrupt people...and they must be punished and to be recover money, property to set an example in society..",CAG
facebook_corpus_msr_470050,What about other banks ! And total all together !! Weekly ! And final on 30-December-2016 !!,NAG
facebook_corpus_msr_484979,"what do you want to prove, by providing this information to the civilian. I am sure you must be anti-Indian.",CAG
facebook_corpus_msr_1493889,ICJ has expressed it in clear terms that today's verdict is binding on both the countries.  Pak can not disobey ICJ.,OAG
facebook_corpus_msr_1490614,"Manish Jain

Can your response as mania.",CAG
facebook_corpus_msr_1561794,"Nobody is allowed to interfere while an officer is discharging responsible duty,don't try to demoralise disciplining and  law enforcing agencies otherwise ready to face chaos",CAG
facebook_corpus_msr_2032219,The same passion is not shown by the Kashmiri Muslims. They need azadi and Indian Army is giving them the same along with 72 virgins in heaven.,OAG
facebook_corpus_msr_2018649,She hvnt a heart to live  with puppy bcz  a pupp needs cr just like a small baby thank god she doesnt hv a puppy otherwise  ....poor puppy,CAG
facebook_corpus_msr_2041543,"a) Karan neither has a niece nor a nephew who is a part of his company. Even aunts/uncles for that matter. And as a matter of fact, he has nurtured the likes of Nikhil Advani who did not belong to a filmy family. His crew has a lot of first generation professionals too. Shahrukh, Preity Zinta, Sidharth, Anushka, Fawad Khan, to name a few have featured in his movies in prominent roles. So the argument of nepotism is weak in my view. 
b) What you also need to understand. Karan runs a production house and the nature of work/hierarchy is very different than that of the usual corporates. 
c) Karan invests money into a film and as the creative head of his company, he has every right to cast whosoever he feels fits the bill and can contribute to the success of his film/attract audience. And like someone rightly pointed out, it is talent that will sustain at the end and if his choice of cast fails to impress the audience, it is his loss and as a businessman in the movies, he is smart enough to understand that dynamic.
d) Lastly, he has never shied away from praising the outsiders' work. In fact he also has no qualms in admitting that he is incapable of making certain kind of films that he thinks are brilliant and made by outsiders. His friendship with Anurag Kashyap is very strong and Kashyap has admitted how wrong a perception he had had about him just like many others until he came to know him.",NAG
facebook_corpus_msr_476946,Can't believe the bhakt sheeps are supporting this stupid move 😐,OAG
facebook_corpus_msr_496942,she is so cute ! .. i might lose all my capital watching her !,NAG
facebook_corpus_msr_331451,Yes We should start multi lateral Dialogue for Kurdistan.Kurds are oppressed in Eastern Turkey. They have legitimate claim on the Kurdistan lands.,NAG
facebook_corpus_msr_397767,Now you will get bigger shock than Surgical Strike. Just wait and see.,CAG
facebook_corpus_msr_443941,What is affecting our markets.fed rate  hike or demonetisation,CAG
facebook_corpus_msr_2104503,Deepika looks horrible,OAG
facebook_corpus_msr_326407,We have to only do one think about addani bessiness,NAG
facebook_corpus_msr_2388322,RIL earned USD 10.8 on turning every barrel of crude oil into fuel as compared to a gross refining margin of USD 11.5 in third quarter of 2015-16 fiscal.,NAG
facebook_corpus_msr_447513,"Don't listen to Rahul Gandhi ,he is speaking without proof or base, u continue,we r with u",CAG
facebook_corpus_msr_374015,कुछ बताएगा भी या बड़ी खबर बड़ी खबर ही करता रहेगा,CAG
facebook_corpus_msr_1724317,Shame on u,OAG
facebook_corpus_msr_1775202,Vijay Kumar Reddy Brother also Manipur..,NAG
facebook_corpus_msr_443960,"Before Modi, India was buried under the carpet of Nehru (Gandhi) family...",CAG
facebook_corpus_msr_404666,Digvijay Singh will get MP PCC Chief Post very soon,NAG
facebook_corpus_msr_452327,they are praying the bike comes in one piece....on stage!,CAG
facebook_corpus_msr_2280072,Mohan - why dont you fully integrate and call yourself Michael ?,CAG
facebook_corpus_msr_1588067,Where is THE PCB chairman...Now get the taste of it....,CAG
facebook_corpus_msr_1978758,"U r only 16...and u don't know what you are saying...they will jus use u against ur own ppl
... n then throw u....hope Allah show you the right path",OAG
facebook_corpus_msr_481324,"If the Cess continue to say and Tea even it is rated at 5% category, then it is additional burden for the Tea Industry and also common man. Tea to be stated as Common Man's drink will not remain as it. It clearly states that the present Govt is hunting for money in the name of reforms.",CAG
facebook_corpus_msr_1521869,"so here the BJP is showing its true face,to be a party of trouble mongers & makers of troubled waters to fish in it with impunity",CAG
facebook_corpus_msr_422096,Mr. Jacob must have never dreamed BJP will win in UP. Haha,NAG
facebook_corpus_msr_2126997,"Bjp haters every where can't help it bro,they don't apply their brains when they try to glorify the rivals of bjp",OAG
facebook_corpus_msr_2041640,Vinita Nair,NAG
facebook_corpus_msr_425898,The Govt is very receptive to the ideas of the Chief Economic Adviser: CEA,NAG
facebook_corpus_msr_407533,AFTER THE KILLINGS OF THOUSANDS OF INNOCENT MUSLIMS 1991BABREE MASJID DESTRUCTION BY HINDU TERROR WHP SHEO SINA BAJRANG DAWOOD GAVE REPLY BY BOMBAY BLAST HE IS ALL TIMES HERO OF INDIAN MUSLIMS.,NAG
facebook_corpus_msr_2032178,"And Indian Muslims will still get killed by RSS and BJP  affiliates. Their refrigerators searched for meat and sent for DNA tests, while their sons serve in the armed forces.  

Their mosques burnt and their women raped because someone from the Muslim community allegedly killed a Hindu, which has not yet been proven was done by Muslims or anyone politically motivated.",OAG
facebook_corpus_msr_450633,Gr8 job . . Waitn for more bold moves to b fired on big gunz aftt 30th December  .,CAG
facebook_corpus_msr_432762,"Boost, denya want her aunt Sonia to be pm of India",CAG
facebook_corpus_msr_233774,"We didn't voted Modi ji for this.....
Strong condemnation is not enough
We want strong actions",CAG
facebook_corpus_msr_1850621,I don't watch IPL anymore.😂,CAG
facebook_corpus_msr_1575749,Stop this idiotic comparison..Indian express dont you ll have better and more important news to share!!!!!!!,NAG
facebook_corpus_msr_398235,Let's come on bro. You will be see the reaction of BAT.  And you will not be able to think about attack,OAG
facebook_corpus_msr_1521758,It's an Indian state only not a bloody country,OAG
facebook_corpus_msr_326753,If any one genetic  terrorists  .It's India.they financed  terror  in balochistan and  Afghanistan  .they  killed  almost  1 millions  Kashmiri. Still now  .,CAG
facebook_corpus_msr_1582234,"""Or the fact that all the nations you lot are using as examples are either Maoist or Stalinist. Orthodox Marxism has never been tried in the world anywhere Each of them started with Marxism and failed to implement it acc to you, name one country that is communist according to you and lets analyxe it i know u wont, coz it has been tried 100 times and it has failed always and only thing commies say is oh that was not true marxism, sorry we dont need ur true marxism, lenin was more marxist then u ever cud be if he failed so will u so no thanks",CAG
facebook_corpus_msr_443383,"Thanks sir for the clear explanation between sun and glenmark pharma, also view on century tex & sector which is good to enter on dips ?",NAG
facebook_corpus_msr_1723455,Loudspeakers must not blare music or devotional songs or call to prayer at early or late hours as defined by the law. The same law should apply to everybody.,OAG
facebook_corpus_msr_334864,"Simple, go to kannur in Kerala and win an election, the commies (antham kammies) will elect you ... Do sooner or else the new gen will swing towards saner options",NAG
facebook_corpus_msr_2018547,"Yeah..brainless bigots is wt u want!!
So that nobdy challenges u!!",OAG
facebook_corpus_msr_437792,"TCS Q3: Net Profit up 2.9% at Rs 6,778 cr vs estimates of Rs 6,489 cr",OAG
facebook_corpus_msr_332540,If it is happened with common man then how do u react? common man facing so many issues in day to day life. here no one is caring..During the demonitisation  you were making fun of public..shame on u man,OAG
facebook_corpus_msr_503545,"Nobody replaced Rajan's place,  This is a internal game of cheap politics.",NAG
facebook_corpus_msr_1735804,"Riya biswas fake id, muslims are growing day by day in India, and hindus are the most tolerant people ever, so shut f up",OAG
facebook_corpus_msr_2111256,Hindusium nvr be dne in india k boss dnt wooryy,CAG
facebook_corpus_msr_1818421,For B J P govt violence against females are not important now a days very important is cow protection all over the country they have already enrolled Gau rakshak force also so madam I request all the females to protect yourself from the miscreants,OAG
facebook_corpus_msr_2041606,Very well said...,NAG
facebook_corpus_msr_656097,very good,NAG
facebook_corpus_msr_1979837,"Just for own satisfaction, I know nothing will be changed",CAG
facebook_corpus_msr_1723442,Ban Bhajans too if played at unearthly hours....... Sonu  Nigam gave his point of view ....we can always give it a thought ....why does one have to be so hyper about it......BTW what is STFU,CAG
facebook_corpus_msr_415142,"I have received 125000 this year from my NRI son from Paris  , how I calculate",NAG
facebook_corpus_msr_399337,"Samir Jadav, great or rather excellent opinion but do u think it will be reach the powers that be! Most of the ppl in both countries r peace loving n want to be friends,its only a few who r against it n Kashmir issue is a sore. It is a big thorn in the relationship between the country. Do u think Israel  n arabs will become friends?
It is the same with India n Pakistan.I hope they don't start the Third World War!",CAG
facebook_corpus_msr_2310244,"Abhinav Bindra was asked if there is a collective place where budding shooters can learn the trade, to which he responded in the negative.",NAG
facebook_corpus_msr_1777792,Islamic State group claimed the attack through its propaganda agency Amaq.,NAG
facebook_corpus_msr_451814,Very good comments.. I am enjoying the comments more than bike :),CAG
facebook_corpus_msr_2111270,Not only RSS almost all of country's population is against the secularism that you practice you bloody spoiled minds. Communists and the congress may not be powerful enough to even contest 2019 polls.,OAG
facebook_corpus_msr_1493869,Keep it up Mr. Salve.We are proud of you.,NAG
facebook_corpus_msr_496972,Watch out for Lakshmi vilas bank n delta Corp timorrow,NAG
facebook_corpus_msr_32275,Disgusting,OAG
facebook_corpus_msr_328992,"Modi should step against Pakistan immediately but he is busy to ban of red beacon.
Please!!!! Modi ji take a big step.
Enough is enough.",CAG
facebook_corpus_msr_455889,maybe ekta kapoor will say ......  cliamx will be in next episode,CAG
facebook_corpus_msr_490415,no tricks please ...pass the regular quality check please ...,NAG
facebook_corpus_msr_325780,"Shame on India for doing this to their own soldiers
Pakistan has nothing to do with this
India won't succeed to hide Kashmir freedom movement by such cheap drama",CAG
facebook_corpus_msr_334492,"When will kejriwal resign and own up to the responsibility of election defeats and the worst rejection by the people.
Shameless to continue on his post, rather he should give it to a better and deserving leader....",OAG
