id	tweet	subtask_a	subtask_b	subtask_c
63328	@USER @USER @USER @USER WATCH THIS PLEASE! James &amp; Gavin discuss Antifa #Resistance actually IN the DOJ  using their positions to TARGET specific Americans	NOT		
88808	#Trump chips away at liberal U.S. appeals court majorities URL #MAGA for sure  Fill with Constitutional Conservatives!!!	NOT		
63411	16 year old stabbed in Dagenham this evening and the liberals are worried about data protection.  #c4news	NOT		
11264	@USER @USER The gauge potential is the connection on the quantum field as like in differential geometry. and the field strength  tensor is the curvature tensor.	NOT		
33118	@USER keemstar said he is not paying he just wanted his sever on rust popin I said pay him or the ooks will come for you on rust😂	OFF	TIN	OTH
45045	@USER @USER Attention lefties demanding gun control. Most of these shooters are left wing. You don't get to shoot congressman and create violent chos and then demand we normal people disarm.	OFF	TIN	GRP
65587	"@USER @USER Common sense gun control"" would indicate Looney Leftists should not be in possession of firearms.  For their own safety."""	NOT		
64355	@USER Doesn't Canada need it's comedians back.	NOT		
33307	@USER @USER Gun control is hitting the target where you intended to hit it.   Since Democrats want to infringe on everyone else's gun rights. I'm ok with just banning them from Dems. URL	NOT		
33099	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure""++"""	NOT		
96455	@USER @USER Why waste time on her? She is irrelevant.	NOT		
16379	@USER @USER @USER @USER @USER Only liberals can take an athlete berating an official and turn it into sexism and a sjw issue. Liberals ruin everything by putting politics into everything.	NOT		
67598	@USER @USER Not one for anything to do with RUSSIAN COLLUSION which BTW is not a crime most b4 they knew DT. The ones who copped out only did so 2 save their ass. I'm just curious why none of u self righteous ppl had a problem w/ all HRC &amp; BO crimes lies spying etc? Hypocritical I'd say.	OFF	TIN	GRP
75013	@USER No she is just informing the public of the horrible goings on in the trump White House.	NOT		
31005	@USER You are my hero	NOT		
34666	*** TO BE DESTROYED 09/08/18 ***  We don't have a back story on friendly GLORIOUS....she is a sweet young lady who may just need a little time to decompress and feel confident. Please help her tonight!! URL … URL	NOT		
73607	@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.	OFF	TIN	IND
87204	*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward	NOT		
97842	"@USER @USER Awesome! Every antifa should go through this Initiation""😜"""	NOT		
39625	@USER MAYBE... HMM... I DONT KNOW.... FIX THE MUSIC KIT AGRESSIVE MVP SOUND THAT PLAYS AT FULL VOLUME EVEN IF ITS OFF IN SETTINGS (IM TYPING IN CAPS BECAUSE I JUST WENT DEAF AFTER A WHOLE TEAM USED THAT KIT)	NOT		
66534	@USER why cant we go 1 day without things being awful.	NOT		
52934	@USER @USER @USER She should have gotten August off to let work on stuff at the P.C. It would have help her a lot.	NOT		
24631	@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”	NOT		
80502	@USER I can see how frustrating that is. Conservatives will always get more praise for humane policies because it isn't neccessarily expected of them.	NOT		
33515	"@USER @USER @USER @USER @USER @USER @USER It's not about how much he's played...its about trade value""he is more valuable then a 5th"""	NOT		
73093	@USER Crazy man😂	NOT		
94526	@USER He is adorable 😍	NOT		
23308	@USER @USER Then why the fuck did they elect him	OFF	TIN	GRP
96378	@USER @USER PROUD OF YOU SWEET ❤️	NOT		
39866	@USER Get a life!	NOT		
33443	"@USER @USER @USER @USER Evidence against Manafort was substantial and beyond reasonable doubt"" on 8 counts. He was found guilty in court, any other spin is useless. This is how our system works. If Manafort had problems with verdicts he can appeal them, he is not."""	NOT		
74401	Do It Q. #FireRosenstein #LisaPage #PeterStrzok #MAGA #LockHerUp #QAnon  #QClearancePatriot #QClearance   #AmericaFirst @USER #U1 #UraniumOne #Lockherupalready #UraniumOneDeal @USER @USER @USER @USER @USER URL	NOT		
13824	@USER Mom better watch out for the Moron's hands. He has at least 17 accusation of sexual harassment charges. He is also affected by Pee stained skin due to his liking to be peed on!	OFF	TIN	IND
96944	@USER Destined to be another bargain bin 10 for a dollar fire starter.	NOT		
84789	@USER I AM FUCKING SO FUCKING HAPPY	OFF	UNT	
53965	@USER Congratulations on being in San Antonio for one year! I am glad you are working here!	NOT		
21048	@USER Right. Punish the GOP because of two cucks. That's the ticket to getting more conservatives out there.	NOT		
78859	@USER URL  And this explains why he is disrespected by idiots like urself and Korzemba	OFF	TIN	IND
50331	@USER You are a grown up	NOT		
41114	@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?	OFF	TIN	GRP
42027	"Anti-Trump Activists Want DC Trump Hotel’s Liquor License Revoked""  URL #TCOT #MAGA #RedNationRising"""	NOT		
72081	@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.	NOT		
39910	@USER He is nothing but a fruit cake I can't believe I like him at one time	NOT		
77403	@USER @USER  We all have concerns about the Democrats' disgusting Behavior and disrespect for this country and our Constitution of the United States and the violation of your oath to Citizens and our constitution.	OFF	TIN	GRP
67293	GREAT COMEDY THERE CNN - NEWS?  NOT SO MUCH!  #MAGA!  #LICENSEREPORTERS! URL	NOT		
97891	@USER On everything that shit is really sad smh	OFF	UNT	
12569	@USER @USER Why does @USER have this censored as potentially sensitive material?  #PanicInDC #QAnon #WWG1WGA @USER	NOT		
37526	4A: Texas Medical Board engaging in warrantless searches of doctor’s offices in ‘back-door gun control’ effort  URL	NOT		
53081	@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..	NOT		
89474	@USER @USER @USER @USER @USER @USER Liberals are so sensitive that they’ll believe the okay sign is racist 🤣😂🤣 URL	OFF	TIN	GRP
33734	@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.	OFF	TIN	IND
20092	12 hotel guests killed in Corpus Christi with 9mm Ruger P89. The NRA calls gun control research 'unethical'.	OFF	TIN	OTH
63195	@USER @USER Obama done nothing fix the problem while in office?  Now going about telling stories. Trump have being able to restore hope on gun control	OFF	TIN	IND
84990	@USER Bono mocks nationalists during his concert in the last free part of Paris.	NOT		
59143	A new bill aims to send masked Antifa activists to jail for 15 years URL	NOT		
79318	@USER What about the other to girls was that sinnfeinn fault as well oh right it's only the ex hard line republic you are interested in she is the only victim because she would do aunt thing to bad mouth sinnfeinn shame on you	NOT		
25601	@USER @USER Sure do miss you sir. I ran HRC Lakeland office and tried to get you your old house back. We were ALL devastated that night. We worked harder than any realtor you ever had for nothing but love. Now fighting gun control w our Parkland kids. Hope lives!	NOT		
14201	"President Trump's economy is the rising tide that is lifting all boats. This is especially true for Hispanics who were among the biggest victims of the low-growth, high-regulation economy under Obama""  Hispanics flourishing in Trump economy URL #VoteRed #MAGA"""	NOT		
19632	@USER Why only a fact-checking tweet for a Democrat?  I would expect these tweets for all political candidates?  Or does the AP only do this for Liberals?	NOT		
47527	@USER @USER Lets fix this for you. He is not accused. People heard him. So how about “Eric Trump made anit-Semetic remarks”	NOT		
75591	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER False 🤣	NOT		
55726	@USER  people are awake. Projection is no longer a tactic that Liberals can successfully use.	NOT		
48274	@USER I believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. Its alot of innocent people dying. #102/20522	NOT		
83500	@USER I don't understand who Soros isn't arrested for domestic terrorism!  He also funds Antifa.	NOT		
56387	I wonder if these are the false flags we were expecting......  URL  URL  #GreatAwakening #QAnon #followthewhiterabbit #MAGA  @USER  @USER URL	NOT		
79131	@USER Don’t worry hun I will be sharing this everyone needs to see this talent!! 🏳️‍🌈💞	NOT		
18055	@USER Joe’s number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!	NOT		
71079	@USER @USER Unfortunately gun control is long game and the house always wins.	OFF	TIN	IND
88582	@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.	OFF	TIN	IND
80975	@USER They been had open world spider man games tho. We need a avengers game with all of them niggas	OFF	UNT	
56611	@USER Why would Kerry want to appear to be talking to the Iranians. There is no doubt he is trying to talk them into waiting out Trump. That's treason in my book to feel that you think you know better what the US policy should be than the US gov't. Promoting his book for personal gain!	NOT		
54676	Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL	NOT		
88448	@USER Takes a lot of monthly walks to the mailbox to afford that kinda cheese. Liberals and their wise spending habits..😂	NOT		
33657	@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?	NOT		
72191	@USER God help us. the woman cant even get coherent sentence out of her mouth.	OFF	TIN	IND
29698	@USER He is the best!! They ended them all.	NOT		
28564	@USER Gun control . . . means being to hit what your aiming at! These elderly homeowner have great gun control!	OFF	TIN	GRP
57188	@USER you are amazing	NOT		
81613	@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL	NOT		
45830	@USER Put me down for disagree. This never happened. This is akin to the violence of antifa. She appropriating the MeToo movement for the purpose of damaging a person.	NOT		
42508	@USER Yea I been in a shitty mood too an the rain ain’t making it better	NOT		
40502	@USER @USER she is a cracchead lol just waiting for her to leak it herself	NOT		
49119	@USER Eminem may be an angry old man yelling about young people but i just REALLY wouldn't care unless he would be dressed as a Roblox character while rapping	OFF	TIN	IND
16681	@USER Hana &amp; Hina After School. It’s an LGBT love story and I got it for my best friend and read half and the next day went back to the comic con and bought myself the series 😂	NOT		
51631	@USER Bless their little entitlement selves. I will never watch another game.	NOT		
93942	@USER @USER Of course never cover conservatives	NOT		
85728	@USER If Gov't remains status quo we can Kiss our new found wealth goodbye! OPEN AND TRANSPARENT! NOTHING LESS! Thanks to @USER for having a spine! #MAGA #PURGE #Buildthewall #SundayFunday #NEWS #FAKENEWS #MEDIA #business @USER @USER #FOXNEWS @USER	NOT		
43884	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL	OFF	TIN	OTH
80339	Sorry right wingers 😳😉”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL	NOT		
27993	@USER And yet “he is”. Better than anyone before him🤢	NOT		
63764	@USER .... what's so hard about doing that? conservatives have un-remembered thousands of descriptions of things they've read in THEIR cherry-picker bible.	NOT		
53102	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Every soldier coming in will report to the hotel until barracks assignments are made. If married they would stay until a home is found. Now I read through their description and I know that unit. The were beefing that unit up 3-4 years. It was a new unit. I do however think it	NOT		
12559	@USER THAT'S NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY.....WE WILL VOTE NO TO LIBERALS IN NOVEMBER.... URL	NOT		
51017	@USER Good #BoycottNFL	NOT		
10258	@USER When you are playing inside you don’t get beat inside. I agree not a major mistake.  I’m glad you found it because I was questioning my mind again.	NOT		
81438	@USER Hope all them sandwich’s have cheese to go with their wine 🐷#MAGA	NOT		
82330	We don't need more elitist in government #trump #maga @USER URL	NOT		
47639	Adulting is knowing who fucked cut off in your future plans.....	OFF	TIN	GRP
56426	@USER PG 6’6 pure shot creator.  You don’t need to speedboost in this game. If you are half-decent you should thrive with shot creators. They are known for draining (and greening) the most contested shit. YW!	NOT		
63594	@USER @USER @USER Are you wanting gun control for LEO’s?	NOT		
93349	.@USER Veterans earned their benefits. How can the Liberals justify failing to spend this money on those who need it most? #cdnpoli URL	NOT		
25380	@USER @USER Hollywood #EmmyAwards = Anti-First Amendment (ANTIFA). They’ll obviously shut you down if you’re not part of their cult.	NOT		
45521	@USER @USER Liberals have no shame. To them the outcome justifies the mean	OFF	TIN	GRP
18410	@USER @USER The same thing happened when Australia introduced gun control. Just rename the unemployment line to gun deaths and remove the stock market line and you've got a graph that represents it. Also change the before and after.	NOT		
16452	@USER I love only one (1) bitch (you) URL	OFF	TIN	IND
91134	@USER Says the man with 18% favorability and won't win so he is retiring!🤣	NOT		
10812	@USER So you are advocating for a 35-person debate or what?	NOT		
78709	@USER She is!	NOT		
86287	@USER Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench.  He can’t handle the truth. The Liberals weakest link just joined the PC party.	NOT		
50295	@USER When will they learn.  People dont care about what they think about politics.  Just read your lines and entertain us.  Keep your stupid pins and fake tattoos and ribbons at home. #MAGA #Emmys	OFF	TIN	IND
90540	So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides #MAGA	OFF	TIN	OTH
33883	@USER He had to fuck up. You can only give a guy so many chances no matter how talented he is	NOT		
64056	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸❤️🇺🇸	NOT		
16052	@USER she is idk what's going on	NOT		
50733	10 high school students murdered in Dallas with WASR-10 Century Arms rifle. The NRA calls gun control research 'unethical'.	NOT		
63466	@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon	OFF	TIN	GRP
49189	"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull"""	NOT		
84732	@USER WHAT THW FUCK	OFF	UNT	
26951	@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!	NOT		
20989	@USER Everyone saying Fuck Russ dont know a damn thing about him or watched the interview 🤷‍♂️🤷‍♂️🤷‍♂️	OFF	UNT	
69211	@USER @USER @USER @USER @USER Or - and here's a thought - there is no vast web of conspiracy. Those who are in fact experts on the global economy just all happen to agree that Brexit will be a disaster. Just a thought.	NOT		
77529	@USER Woodword's book is slander.  He is nothing but a Clown Tool!	OFF	TIN	IND
45204	@USER Well didn't James Comey lie? Or does it only count of you are not FBI? I thought under oath was under oath. Maybe I am wrong.	NOT		
85858	@USER I miss you bitch!!	OFF	TIN	IND
39664	@USER @USER How very white male republican of you. maga?	NOT		
42004	@USER Gun control...breathe...sight picture....squeeze. This professor needs further instruction. :)	NOT		
21612	@USER Can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder? And NOT normal human behavior?	NOT		
42257	@USER @USER @USER i read ur bio and now i feel like u owe me at least $20 for putting me through that.	NOT		
99097	@USER @USER Mitch...that’s not true...a big thing would be to remove all you GOP NRA shills from office and elect people who understand what America wants....the majority of Americans wants sensible gun control.	NOT		
88365	@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time	NOT		
46048	@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.	OFF	TIN	OTH
76138	"@USER @USER @USER @USER Antifa are the fascists.  But, since you have been indoctrinated, you probably don't even know what fascism actually is.  Antifa are not fighting neo-Nazis"".  They are fighting anyone who isn't them, and they call them Nazis just to justify their hate."""	NOT		
98785	@USER Liberals always be liberalling. URL	NOT		
41277	@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly	OFF	TIN	GRP
83062	@USER A curly fry in horsey sauce at Arbys and a fry-frosty at Wendys is how you fast food.	NOT		
29028	#conservatives have been playing defense WAY too long. ENOUGH. #WakeUp #MakeAmericaGreatAgain #DemocratsDividingAndDestroyingAmerica	NOT		
85926	#New post #Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL	NOT		
75221	@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER	NOT		
31493	@USER Bring on the hypocrite gungrabber. MAGA	OFF	TIN	IND
45161	@USER Technique is Key🙌🏻	NOT		
81567	President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL	NOT		
70993	@USER @USER I think he meant to say ... sent to jail for fraud	OFF	TIN	IND
56760	@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it	OFF	TIN	IND
16194	@USER Wow She's A Piece Of  Work🔥Obviously She's Been Involved In Rape Are Sexal Misconduct And It  Didn't Go Her Way🙏Awful Thing To Ruin Anybody's Life That's Innocent💯 #MAGA  #ConfirmKavanaugh  #JUSTICENOW  #VoteRedToSaveAmerica  #GodBlessAmerica  #AnnaLovesTrump #TrumpsArmy 🇺🇸 URL	NOT		
36808	@USER @USER @USER I agree! I guess Dems are saying that they’re worried about some October surprise where the FISA docs are released leading up to the election.😊🇺🇸MAGA!	OFF	TIN	GRP
57174	@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.	OFF	TIN	IND
83795	@USER She is	NOT		
13245	@USER Good for her!	NOT		
42064	@USER I believe he is one step worse  according to experts- sociopath which is a malignant narcissist	OFF	UNT	
54005	@USER Trying to justify a death after the fact with a small amount of dope. Fuck. Stop fucking killing people. Get some damn gun control so cops don't feel like every house/apartment they go into could potentially have a gun. Scared people do unpredictable things.	OFF	UNT	
68995	@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!	OFF	TIN	IND
28502	@USER @USER @USER @USER @USER @USER @USER   PREACH IT! God's people deserve better!  URL	NOT		
10668	@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.	NOT		
16803	@USER @USER @USER @USER Ron DeSantis' cheesy ass MAGA commercials were cringeworthy.	NOT		
37532	@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.	NOT		
74243	#SesameStreet  Does this mean we can expect to see outraged conservatives burning their children's toys in protest? And what about Big Bird and Snuffy??? I always thought there was a little something going on there...	NOT		
38761	@USER Because he is a Republican.	NOT		
31456	@USER Yep! She texted me to call her and when i did she told me i was fired like wtf	NOT		
89287	7 car and truck ramming attacks in Europe and America's gun control lobby URL	NOT		
95990	@USER @USER @USER This is the best the Conservatives could come up with! Stop this humiliation. #GE2018	NOT		
87013	@USER Yet the number of applications from liberals that were rejected was higher then yours.  You sound salty that the liberals had more people looking for use this program but you guys just had people with worst values.	NOT		
70678	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thought I'd share a boob picture too! URL	NOT		
46342	- Wherever you are in your journey try your best to appreciate even if it's not where you want to be. Every season serves a purpose. - @ Putrajaya URL	NOT		
86772	Great tweet! Please retweet! #Patriots #Deplorables @USER @USER @USER @USER @USER #WalkAwayFromDemocrats #BackTheBlue #RapistDemocrats #FraudDemocrats #MAGA URL	NOT		
97494	@USER ・・・ Did you know that if you are awesome enough to get a Cherry Cola tattoo you’re entitled to a drink on the house at Cherry’s for life?! 🍒🤣🍹 URL	NOT		
53105	7 hospital personnel shot dead in Wisconsin with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.	OFF	TIN	OTH
31385	@USER Easy for the elites to escape the hell the country would be when leftest policies are in force. Take their private jets home beyond their golden secured walls.	NOT		
67880	@USER @USER Will @USER or @USER ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!	OFF	TIN	GRP
84968	@USER So you are saying they should not count on him to keep the streak alive?	NOT		
97528	@USER Lmao 😂 man oh man she is thanking a drug addict for support ? The other guy had it right shes a story teller plain and simple!	NOT		
69006	@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!	NOT		
65599	"@USER Top 5 excuses"" liberals use when they are losing and desperate. #1 RACISM #2 Sexism #3 Russia #4 Guns #5 the Rich VOTE DEMOCRATS OUT! America doesn't need LOSER leaders. and WHINERS!"""	OFF	TIN	GRP
81364	#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field.	NOT		
28378	@USER The beauty of this.  Just like the dems inventing the nuclear option the next time a liberal is up for consideration for scotus we conservatives will know what to do.	NOT		
85655	@ everyone who said jihoons new hair cut is ugly: you are wrong	OFF	TIN	IND
61768	Just a reminder to mark your calendar to vote in November if you want #POTUS45 to have any chance of #MAGA #Trump2020 URL	NOT		
51406	@USER I plan on it	NOT		
69159	@USER @USER @USER The astronauts used it!  It means A-OK!  BHO is photographed making the sign. It means all is okay!  It was a joke to see if the Libs would bite!  Boy did they!  Now get the video back up!  And apologize!  The Liberals are insane. Liberalism is a mental disorder!	NOT		
32723	@USER A blue wave of hysterical violence #BlueWaveofViolence	NOT		
82604	@USER @USER @USER @USER He forgot to tell you that during slavery the Democrats were conservatives	NOT		
86622	@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.	NOT		
19863	@USER Sleazy CNN afraid of Trump GOP but tough on liberals.	NOT		
74862	@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha	OFF	UNT	
80068	@USER Williams showed that she is a bad sport. Male / Female no matter. Bad Sport and rude to the young woman who won.	NOT		
76501	@USER @USER Never heard of this guy.	NOT		
38296	@USER Documents must be getting close to this crook.	OFF	TIN	IND
97081	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soon both the libs &amp; the conservatives will havevut so everytime we have a change of government we'll be paying out cancelled contracts	NOT		
19664	@USER The truth hurts sometimes. It's not your fault. Just keep #MAGA	NOT		
55870	@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.	OFF	TIN	GRP
76963	"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?"""	NOT		
22263	@USER Trump doesn't want to have the FBI investigate Dr. Ford's claim b/c Ivana Trump  reported that Trump raped her.  A culture of dirty old sexual perverted men in the GOP and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have no respect for women	OFF	TIN	GRP
82616	@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense	OFF	TIN	IND
77825	@USER This is said by the woman who’s campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. That’s being policallly smart don’t you think? He is the amature here?	NOT		
41408	@USER @USER @USER @USER Im not saying he is racist.. Im saying he made a mistake. And she is only half Japanese. Her father is Haitian so she is half / half if we being true!	NOT		
24874	@USER So you are OK with Boris Johnson having to have police protection from Antifa/Momentum then? Tories are clearly scared of @USER because the Tories know they are not delivering the Brexit that 17.4 million people voted for. Shame Tories do not condemn Antifa.	NOT		
39729	@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.	OFF	TIN	IND
31463	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great group I follow all except the top two because they don't follow back😉 Retweeted.	NOT		
68297	@USER A whore's book being published! All the looney liberals run out and buy it	OFF	TIN	GRP
66723	@USER @USER How many liberals will believe Hillary's explanation?  She was the one who worked with Russia on Uranium One plus other questionable activities that should be investigated.	NOT		
50411	@USER HOW COME LIBERALS DONT QUESTION This ?	OFF	UNT	
69899	@USER Tyler! On Thursday! Go girls! I think Tyler believes he is the mastermind and he needs to take a seat. Angela or Kaycee for the win!	NOT		
49887	@USER @USER @USER @USER Red roses swarm.   Conservatives pounce.   We need our own verb.	OFF	TIN	IND
47735	@USER And the most insignificant comment comes from a Miss America contestant.	NOT		
98556	@USER It's all you need to complete your ANTIFA look.	NOT		
52181	@USER As if Chuck sat in on the trial for these allegations. He read the same twitter feeds we did.  Because you supposedly spoke to a therapist means nothing. You could have told the therapist you dreamt it up for all we will ever know. Testify to it providing even a shred of evidence	NOT		
51258	@USER @USER The NFL is still a thing?	NOT		
89988	@USER @USER @USER Trump call them very find people so lets talk about groups like Antifa and black life matter people that has form to fight hate groups y’all would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them	OFF	TIN	GRP
38916	@USER 😂😂 you are too funny!	NOT		
82753	@USER Aww Bradley you are so cute	NOT		
35753	@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!	OFF	TIN	IND
75692	@USER God speed Bandit URL	NOT		
40331	@USER @USER @USER @USER @USER @USER Amazing seeing how she is a prof and an activist	NOT		
33058	@USER @USER @USER That head flick at 0:05 is her ego taking a hit. She cannot take criticism. She is a weak incompetent authoritarian.	OFF	TIN	IND
39322	@USER When will you and the rest of the #MSM go after #KeithEllison and the reports of abuse about him?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..	NOT		
80198	"#Tories #Labour #GE2017 #Conservatives Conservatives URL will have a huge impact on building the affordable homes that thousands of people across the country desperately need.""  🗨️ David Orr, Chief Executive of the National H… URL"	NOT		
97762	Ain’t missing shit 🤫🤑	OFF	UNT	
14171	"@USER Jacob stand there in his own  garden and saw him he blushed hard amd trys to look away.  Oh holy god ..."" He wisperd  ""He is so sexy and good looking ..."""""	NOT		
48745	Remind me again why exactly there's a lingerie store next to a krav maga dojo	NOT		
54787	@USER @USER This is true. But man there are many in the comments thinking he is done still even under the video.	NOT		
93871	3 of 5 stars to The Liberals by Hindol Sengupta URL	NOT		
67982	@USER That's new	NOT		
13401	@USER There were no good people on the side of white supremacy. The good people on both sides that Donald Trump referenced were those who the media purposefully ignored who were there on both sides of the removal of historical monuments that had nothing to do with KKK or Antifa	NOT		
86233	@USER @USER @USER “Hiding behind your camera” as the #Antifa punk hides behind his scarf.  Lol	NOT		
20663	"@USER @USER I think his character rubbed off on my Knight. She is somewhat witty like him, such as when she says I don't need to see you when I can smell you"" to the Sith on Alderaan. He was a good Master."""	NOT		
86753	@USER @USER @USER @USER You are two nutcases. Obviously. URL	OFF	TIN	GRP
66398	@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh	OFF	TIN	GRP
44915	@USER @USER Both of them.....	NOT		
78739	@USER I feel pretty fucked then cuz I started out fine	OFF	UNT	
75762	@USER He is not allowed to do this he needs to be prosecuted	NOT		
75767	@USER That’s why we had such a $h1t evonomy under him. ‘Malaise’ not MAGA	NOT		
